CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
10.753246429158647,10.839560896624539,-0.24759635679458045,10.766467945486674,10.64434787720968,10.714906355516606,10.6750908306883,10.681949394515602,10.731321334838867,10.67212963104248,779.2766723632812,10.695440292358398,10.645424897265505
9.391226632464123,9.480908169213691,9.510268004480908,9.642258221117341,9.397947895720748,9.49060308963907,9.378160562222126,9.410827474431974,9.371455192565918,9.446525573730469,778.2841796875,9.409409523010254,9.305741456739437
10.265601156099233,10.27789143092621,-38.848834385222226,10.14838608186456,10.177145589741112,10.258850424162883,10.1865038507074,10.242294820428246,10.261513710021973,10.4292573928833,778.2841796875,10.29524040222168,10.434145214930489
9.784198850445692,9.769942213627989,9.704535326528903,9.583982905295919,9.912493434809114,9.73019542739446,9.902230079932902,9.850348753797908,9.754591941833496,9.791058540344238,778.8139038085938,9.832242012023926,9.90353755128617
10.737020927144101,10.611898885538265,16.82958275802433,10.668552066853257,10.566697502393692,10.582057878693794,10.636519677231083,10.650783121071976,10.375381469726562,10.474422454833984,779.2766723632812,10.44713020324707,10.640675541671662
10.131227731218488,10.140037761699812,0.6491416154773535,10.162305884854087,10.13177142106825,10.140262782945785,10.15343499626067,10.128356810149846,10.260157585144043,10.175284385681152,779.3904418945312,10.274986267089844,10.404293143019792
9.907174553020656,9.8897774215524,9.748185946924478,9.892015173006362,9.922877274096056,9.855132608899014,9.91192467951052,9.918582857932785,9.844588279724121,9.848760604858398,779.2766723632812,9.865931510925293,9.87822102528824
9.919090018045097,9.830721341758657,-26.333988063634994,9.782641310330144,9.932426563779625,9.922743560481788,9.926028327885758,9.966185731617584,9.943632125854492,9.937911033630371,778.2841796875,9.932584762573242,10.203629181337648
11.093046514995283,11.07014183816029,10.011268123901521,11.055126525447077,11.052745428287745,11.119834560386295,11.086079921008803,11.06808579717783,11.095550537109375,11.066904067993164,779.3904418945312,11.098297119140625,10.915106645867503
10.766545773888092,10.899398660160713,11.034850980458268,10.760643714756267,10.871858934473108,10.760324569326828,10.928692507901935,11.027027760612855,10.905302047729492,10.91247844696045,779.2766723632812,10.796228408813477,10.736418414365376
9.800862106080594,9.843209804409351,9.745268576849808,9.654308479024147,9.869416323633327,9.804527030989636,9.85040313367873,9.84644044807025,9.767130851745605,9.835268020629883,779.3904418945312,9.77627944946289,9.680406499268877
10.928522813939445,10.918995792786165,11.332626706611139,10.888061492162906,10.908266487943974,10.841758470742155,10.873735694610033,10.959579260446066,10.83596134185791,10.963272094726562,779.2766723632812,10.821767807006836,10.915106645867503
9.981085490115996,10.105460628005837,10.272409993854334,10.159341361796105,9.918186692439885,9.793893677592758,9.906492393822434,9.863537329979204,10.097294807434082,10.23537540435791,779.7302856445312,10.061097145080566,9.90353755128617
11.88412705293715,11.882208799113014,11.932045717590254,11.88121794584668,11.92782708383573,11.903971960145661,11.922812725194326,11.94450691881114,11.828791618347168,11.865702629089355,779.2766723632812,11.878822326660156,11.8635823365834
9.780327715707184,9.759564123705617,9.680734459909226,9.686970101303308,9.901739596818459,9.825219233599702,9.837385297178507,9.898409615529225,9.809089660644531,9.74906063079834,779.3904418945312,9.80707836151123,9.664659134301736
11.937800927836893,11.937039358651111,12.179058104922523,11.644515926283807,11.999194085480603,12.013648560855547,12.018994257248034,12.031275895148848,12.029159545898438,11.996912956237793,779.7302856445312,12.09013557434082,12.013700752882718
13.541536651521195,13.596023613295817,13.675350431095518,13.46178596774368,13.307346928019326,13.298832800619493,13.411141697895214,13.291657012642066,13.503987312316895,13.447503089904785,779.2766723632812,13.457269668579102,13.399996629152977
10.908136161895111,10.855518680082934,10.461889584184739,10.93506579579077,10.880638111834635,10.799552128314106,10.84202257781291,10.743601997054112,10.749927520751953,10.80861759185791,779.3904418945312,10.793639183044434,11.127277689932466
11.320166858588085,11.307154664088324,11.02397544041296,11.173095462680251,11.473252791429214,11.618187738465645,11.531618794037861,11.509001597116214,11.408262252807617,11.629077911376953,779.7302856445312,11.29135799407959,11.06665398721974
13.043888736213793,13.077772870235984,12.780181637667894,13.244034604481197,12.787792327783649,12.839707021191247,12.821299377075425,12.83946078788323,12.842790603637695,12.95362377166748,778.8139038085938,12.905509948730469,12.896719202134523
12.299954746501577,12.295844454698285,11.960051552939495,12.517516374961305,12.244181290495002,12.261753224454896,12.251361970192857,12.303623812549734,12.284409523010254,12.270302772521973,778.2841796875,12.272262573242188,12.345795456704934
10.982650248645449,10.90176065310955,-6.342509598492208,10.806001652731116,10.877085081669703,10.968663522758272,10.803689825556711,10.855272433792665,10.971983909606934,11.090766906738281,779.2766723632812,11.077024459838867,10.59665973278358
9.717007095944158,9.652825449081023,10.128707082793118,9.85113154166139,9.600425473583076,9.59451856339775,9.67857111503024,9.63958230962333,9.540836334228516,9.611708641052246,779.3904418945312,9.613398551940918,9.90353755128617
11.224590417465969,11.468034606841613,12.717212134301723,11.40697938300672,11.118373316628242,11.384019710151101,11.141785807062485,11.161587174910938,11.332840919494629,11.310194969177246,779.2766723632812,11.2147798538208,11.502885230075814
12.54904359476737,12.433762771182753,4.193183948293274,12.750882292495776,12.293833131623048,12.433370314692494,12.383860268030006,12.353904463120838,12.396275520324707,12.42674446105957,779.3904418945312,12.387892723083496,12.388398368982116
9.947059951475602,9.839065427251771,8.229774881843007,9.785668932583587,9.983752186714666,9.960947485330644,10.037133809492943,9.944806158811483,9.982836723327637,9.947105407714844,778.2841796875,10.02334213256836,9.61587214452889
12.09811078505874,12.022369790611357,12.256416338786664,12.308522525762493,12.127641585590737,12.176992361451138,12.228036538992415,12.124256918839393,12.025290489196777,12.04043960571289,779.7302856445312,12.059157371520996,11.982935344196433
11.066795373767182,11.109246566793383,58.02574672965946,11.117977210367817,11.222347218871251,11.232630398599762,11.18576340010949,11.206603238286405,11.070096015930176,11.119637489318848,779.2766723632812,11.156208038330078,11.002116507732016
10.269303790421322,10.356985347704475,6.4272652027386465,10.518557421837757,10.205667534854868,10.223125191202262,10.243499960044822,10.204588806607141,10.204638481140137,10.313111305236816,778.8139038085938,10.261391639709473,10.106469212026385
11.104655262730557,11.142384903236769,11.035427783035981,11.109170926551073,11.157322041722677,11.192758808581075,11.177612057282673,11.155264085299589,11.149365425109863,11.22856330871582,779.2766723632812,11.140985488891602,11.12580604097884
11.037330233525646,11.040028736422569,11.295358983784764,11.02490555923234,11.034443298992297,11.008512177462231,11.041740692564563,11.056370007629178,11.071623802185059,10.960744857788086,779.2766723632812,11.090795516967773,11.080618310893968
9.80108005811783,9.815995234712936,9.639346365437492,9.803816359986929,9.798812565650879,9.753594086823368,9.789264231940033,9.797680338889986,9.866207122802734,9.785280227661133,779.2766723632812,9.791808128356934,9.90353755128617
12.50044129614804,12.649673473580918,-5.153258482500735,12.5685188263381,12.487699282540923,12.427865504500645,12.577284505645283,12.454238839004823,12.41722297668457,12.528074264526367,778.8139038085938,12.4331693649292,12.371591321286903
10.744179140751484,10.7526146329274,10.11942493658723,10.804719830065249,10.720962256093076,10.726453587944542,10.6837389302602,10.74696258456789,10.666921615600586,10.708135604858398,778.2841796875,10.673463821411133,10.59665973278358
11.580006377324507,11.439952789671505,10.979050147058551,11.150922228313702,11.493542717696167,11.535296788344018,11.488266080797116,11.463814831262901,11.459524154663086,11.351723670959473,779.3904418945312,11.449533462524414,11.466891997618188
10.512449709369788,10.371980186199588,10.388812575843344,10.26525565101139,10.6256599119055,10.45634181505105,10.608423998562234,10.612947566014443,10.75339126586914,10.43331241607666,779.7302856445312,10.829931259155273,10.714439990727769
14.070446543052196,13.984105834817452,14.494767091619709,13.874981278411145,13.902893830364372,13.90315318261535,13.896983626389316,13.984670866119554,14.007316589355469,14.105707168579102,779.3904418945312,14.074549674987793,13.864301674514206
11.385890404447302,11.281346218948922,-4.358875765978863,11.168388058250825,11.068403679109261,11.167929442562095,11.14500547810175,11.09895530743073,11.17683219909668,11.145895957946777,778.8139038085938,11.161874771118164,11.599112335481124
9.40617096122692,9.482742805226044,-10.035825745217432,9.707844440754245,9.4181842092838,9.267227455503024,9.518868618753654,9.365331760867555,9.311110496520996,9.444658279418945,779.3904418945312,9.427728652954102,10.463131911491969
12.005130324481556,12.07769272533631,11.949768860782433,12.177159056946254,12.007147240210902,11.985945696680025,11.99074035544818,11.985896194792577,11.94276237487793,11.883371353149414,779.7302856445312,11.974347114562988,11.686887175419702
10.925642822580684,10.908309112646874,27.33562845853406,10.937937217177387,10.899391541854326,10.912418104551149,10.879981760996833,10.924901330555683,10.923707962036133,10.896320343017578,778.2841796875,10.923530578613281,10.933124826700707
11.319016242773525,11.141422033089892,-0.5255406392309262,11.251727020228333,11.035431921024715,11.263694434713647,11.102512802262892,11.20718438548232,11.243739128112793,11.481419563293457,779.7302856445312,11.346153259277344,11.502885230075814
8.993658625488827,9.010277892394221,8.876185207166808,8.988080795553003,9.02124998802401,9.032973524959996,8.89809179692155,9.042855078145097,9.019938468933105,9.034313201904297,779.2766723632812,9.026509284973145,9.04793908261736
10.70253815727602,10.774128473043003,10.90506211252002,10.7994755444407,10.684710474049622,10.76281294028379,10.708128564827003,10.688823821515609,10.627398490905762,10.821340560913086,778.8139038085938,10.626249313354492,10.542732775946709
10.976425927971807,10.859966348748324,10.612815313354634,11.095831405429601,10.974278555720039,10.951109663847818,10.96377090638531,11.02687638753322,11.348381996154785,11.358229637145996,779.7302856445312,11.312759399414062,11.06665398721974
12.19009948089457,12.254224637292968,12.253027134957057,12.342198186464417,12.031076908314835,12.018732964919495,12.07141839408654,12.08710417682919,12.245072364807129,12.263937950134277,779.3904418945312,12.23293685913086,11.998439434579147
12.748559250677072,12.807306507399542,12.822181382430964,12.746443558725145,12.764146689260444,12.765090507472225,12.737419629290237,12.705550236319423,12.915069580078125,13.059488296508789,779.2766723632812,12.825332641601562,12.688501881189456
11.091437662074028,11.08184250522273,10.841682105727568,11.037012615174582,11.104350136493588,10.9975765113617,11.112804912458374,11.091692161063886,11.11524486541748,11.008132934570312,779.2766723632812,11.100628852844238,11.156264806643742
11.100733281417451,11.14836621754001,11.28500563096043,11.18489883649567,11.151618974880765,11.077471613648987,11.128785130246893,11.151985192487883,11.077588081359863,11.083378791809082,778.2841796875,11.080633163452148,11.082142548877776
10.34556672213274,10.344748898421356,10.225706968917159,10.40158257928654,10.359352731142632,10.364713172298767,10.392525433403561,10.446564032972525,10.313758850097656,10.328933715820312,778.2841796875,10.331903457641602,10.264687244346277
11.995519946319696,12.077454215438186,11.868608973841615,11.913673795648423,12.08360137211898,11.934335169650636,12.044054039884019,12.072109379668651,12.02563762664795,12.136981010437012,779.7302856445312,12.018176078796387,12.149507585033072
11.580251277969216,11.607458922275145,11.434348832023433,11.69008679719042,11.567542101543186,11.58996286851038,11.579150160265822,11.584795212275276,11.620855331420898,11.577898979187012,778.8139038085938,11.623796463012695,11.775297421715829
11.593352938095805,11.616405175265108,11.209744284566387,11.650190188104514,11.713638081659296,11.711485575034727,11.643341683472809,11.604440656450342,11.627795219421387,11.66917610168457,778.8139038085938,11.572736740112305,11.652261229588024
14.847740485720482,14.702454831705424,-11.354398610794142,14.946923444162957,14.82221868871676,14.827818544255774,14.829277555244055,14.820182796851801,14.82122802734375,14.82701587677002,778.8139038085938,14.823379516601562,14.862828148735076
