CatBoost_RMSE,CatBoost_MAE,CatBoost_Huber,CatBoost_Tweedie,LightGBM_RMSE,LightGBM_MAE,LightGBM_Huber,LightGBM_Tweedie,XGBoost_RMSE,XGBoost_MAE,XGBoost_Huber,XGBoost_Tweedie,y_true_log
11.74534097945375,11.756082566916891,11.926560018483487,11.652270268831476,11.796108381056392,11.508880958423294,11.724073382493444,11.751792832110866,11.94131064414978,11.746448755264282,779.0990905761719,11.968676328659058,12.037659911047468
10.76525095786127,10.71880714341155,10.531548683921592,10.701686439490741,10.780292036537046,10.791624811756023,10.768271938479163,10.76837259475685,10.829817771911621,10.830038070678711,779.0990905761719,10.803071737289429,10.858998997563564
11.029724107837275,11.020702868584362,16.629893520821177,10.902320745966193,11.05327386338542,11.092480372062546,11.08752815453698,11.06976999371575,11.209496021270752,11.207663536071777,779.0990905761719,11.212608098983765,10.968215530759236
11.615704118363674,11.595913138766791,14.92459761934445,11.689453185505137,11.576626638415958,11.581851675685694,11.551390254102227,11.579142113635523,11.568013906478882,11.558973550796509,779.0990905761719,11.592731952667236,11.512925464970229
12.655611837603352,12.643399560041143,11.669169205608942,12.654726286839846,12.822596083132332,12.763329724250683,12.792567982586657,12.853385436223633,12.810220718383789,12.803646802902222,779.0990905761719,12.784840822219849,12.733758336210744
10.567780968774589,10.521386564844729,9.866183470250908,10.27487344359239,10.517947709168912,10.536025696777479,10.514986818836318,10.56986598437884,10.483682870864868,10.533906936645508,779.0990905761719,10.487692832946777,10.239995502805316
10.920896754345854,10.9496219163836,11.33634105768498,10.856957826187681,10.90270166637605,10.91292023997974,10.91399747068129,10.91935394234866,10.930966854095459,10.94475269317627,779.0990905761719,10.907602787017822,10.857093336791094
10.23657959544535,10.235428276236888,10.682994941177448,10.30490597058569,10.224128796596613,10.224302313855818,10.208107802670057,10.233181415759955,10.293556928634644,10.284931659698486,779.0990905761719,10.285717487335205,10.085850775128716
11.512144405410144,11.516111348791178,8.699245029926894,11.432861971816859,11.495903566866826,11.508507019067043,11.502289158165919,11.492469577929745,11.44519329071045,11.356875658035278,779.0990905761719,11.429354190826416,11.651826167019166
12.100161941221252,12.099165564489784,11.220869553826418,12.184390878558805,12.169125713898886,12.092210343534047,12.182119809446515,12.169132440694026,12.14896821975708,12.119734048843384,779.0990905761719,12.166828632354736,12.111767460549332
11.834134131106037,11.79150858916719,9.992252144752456,11.786200160332154,11.82415482202902,11.816342476024772,11.824190506002036,11.815007906244148,11.799635648727417,11.832666635513306,779.0990905761719,11.80250358581543,11.982935344196433
10.877601118428583,10.895555739421145,9.934993498882765,10.861293918971885,10.908858643742256,10.905918029196432,10.934860787460202,10.878900706291805,10.993756294250488,10.930252075195312,779.0990905761719,10.94716477394104,10.950824090522444
11.379924892034488,11.367848566858253,10.125172163149566,11.316688010272815,11.382736516515994,11.324589739065164,11.369197735272492,11.397828291386933,11.398226261138916,11.426191329956055,779.0990905761719,11.405905723571777,11.461642696843066
10.513968592442323,10.519840998387105,9.605522345227541,10.617925268999102,10.375153445066141,10.511833446972807,10.375730000958947,10.406405367692198,10.441476821899414,10.6617910861969,779.0990905761719,10.46686601638794,10.37039263624398
10.061945788735393,9.997319248259332,10.829903220593591,9.917082336215213,9.964700849291608,9.883924268754175,9.924463068008507,9.93172799461632,9.922736763954163,9.883898973464966,779.0990905761719,9.93396270275116,9.87822102528824
11.531310835301271,11.533037548372892,11.784442186806261,11.725217714536926,11.47831335293795,11.536075806380001,11.46597170587453,11.471181204019462,11.497406005859375,11.501382112503052,779.0990905761719,11.492488861083984,11.561725152903833
11.00508112549672,10.977859996097179,10.737184892805278,10.941626928680265,10.959063657807334,11.018906660212703,10.966161592313359,10.946661347329462,11.107259273529053,11.124890804290771,779.0990905761719,11.091705083847046,10.905974329106854
11.275296265949816,11.264672643997372,13.515369162998365,11.269305282359545,11.218148122456423,11.291485447514656,11.20707339561851,11.187215384621805,11.157562971115112,11.190581798553467,779.0990905761719,11.132221221923828,11.149096419938578
14.142439011926637,13.84610852210659,16.124638095165324,13.997088610775467,13.847797852071734,13.5394049869939,13.819191550312311,13.798164294236532,13.868540287017822,13.50482964515686,779.0990905761719,13.877113819122314,13.68767832281738
10.76302363016133,10.781394657051488,10.713176255442075,10.612094404181313,10.81056830548781,10.767604252287793,10.786316659162448,10.78991885442376,10.782861709594727,10.784642696380615,779.0990905761719,10.781622409820557,10.859018228147889
11.66650055152304,11.655170700641262,13.006985925801047,11.787547631283992,11.780031482305116,11.6876934115751,11.775892406545994,11.776439404154988,11.9758780002594,11.954489707946777,779.0990905761719,11.95634126663208,11.970356641103
9.499818119396338,9.488600457977734,9.5679565593572,9.500445961959356,9.567688331593624,9.437238755305538,9.535228154373268,9.54705134799395,9.517018675804138,9.528618693351746,779.0990905761719,9.489199042320251,9.39274525863144
11.111451647681829,11.121268889837527,10.992329211989412,11.223091405152413,11.266955411643758,11.056785147651144,11.254720417778211,11.23368107161883,11.31861162185669,11.125138521194458,779.0990905761719,11.30321979522705,10.887455624298198
12.036198883157386,12.084147166310657,14.089156561472027,12.2623527783344,11.816193630869433,11.888266289316634,11.75646111253621,11.818562140400338,11.884570360183716,11.863381147384644,779.0990905761719,11.919936656951904,12.206077645517674
10.773869080906152,10.763336384367708,10.584725399619058,10.872039681400206,10.73358167014772,10.738300713455281,10.739816012831103,10.75097933827309,10.779176712036133,10.73612904548645,779.0990905761719,10.76484203338623,10.736396675471232
12.895031462044894,12.79229969511356,14.115389764679977,12.605490992256284,12.727117232975438,12.601090047787867,12.737711635167715,12.767303941469585,12.738728284835815,12.618857145309448,779.0990905761719,12.726721048355103,13.091906231773164
12.06217460062743,12.122562332957251,12.21093717588196,12.113181748008753,11.897534301953929,11.968995625415738,11.879417061663922,11.904479915211198,11.95420217514038,12.06505799293518,779.0990905761719,11.961630582809448,11.849404844423074
13.509430631950538,13.482887730083174,12.192846801153536,13.349834588220354,13.437991107892673,13.434995534992716,13.463916826876833,13.47253077430962,13.393941402435303,13.421534061431885,779.0990905761719,13.410438537597656,13.70903942580019
10.06064390474104,10.116539091541812,10.360411749007456,10.203776073944793,10.101502582532017,10.12923260315392,10.12783549543917,10.088181836126566,10.190143346786499,10.169168472290039,779.0990905761719,10.20774221420288,10.404293143019792
11.772767044081757,11.7396075202061,8.232363369388969,11.75170575100687,11.725932325143045,11.741718279021509,11.687208583594169,11.705698510912542,11.746289491653442,11.684367895126343,779.0990905761719,11.748717784881592,11.678448377988165
13.291554407436866,13.265044813522096,11.084146691582955,13.351542382955273,13.267797060364728,13.233585493200906,13.248124850495605,13.285688154209122,13.243916511535645,13.236554622650146,779.0990905761719,13.207751512527466,13.377007146164305
11.067774693239066,11.057416187927265,11.065526701939293,10.99355916029665,11.047428442832139,10.952779494307272,11.037254329944263,11.04287013574473,11.068666219711304,10.953480958938599,779.0990905761719,11.070314168930054,10.736418414365374
10.291774089146912,10.263805459809696,10.465868556220759,10.335836492133755,10.274992423755538,10.23935871382697,10.279537089638652,10.259704117928635,10.32497501373291,10.277775526046753,779.0990905761719,10.29555082321167,10.203592144986466
10.636525321399368,10.60992850547489,16.24700206621534,10.578322873377058,10.54433539297586,10.573009591686159,10.558607111179459,10.534417689618664,10.60295844078064,10.62700629234314,779.0990905761719,10.590984106063843,10.778977123006351
10.505880036086044,10.45897956339787,9.866106856081254,10.317321443032014,10.546475188327225,10.466204801926924,10.562303360069276,10.553565864896003,10.309212923049927,10.42335057258606,779.0990905761719,10.321700811386108,10.292179440058462
10.671330254030437,10.699711463283055,23.040485816572208,10.645511733044362,10.498218126078665,10.623197354593152,10.524100322004287,10.474320781946364,10.622780323028564,10.71559476852417,779.0990905761719,10.633052587509155,10.12667110305036
11.609184079487271,11.584080280659904,11.335851634395969,11.58569038285763,11.592999498672254,11.562508973661629,11.589357891812394,11.595239817025858,11.573709726333618,11.584136009216309,779.0990905761719,11.598889589309692,11.625369830810577
9.98612651123757,9.999504239902896,2.02614008777795,10.066384926193338,9.968972217008812,9.977383820000812,9.97075908435889,9.942193026984855,9.888168454170227,10.00748074054718,779.0990905761719,9.862733960151672,10.221977646629885
11.709643845693526,11.749230908382614,11.644418051286273,11.952195749843002,11.658884544963739,11.70209056886571,11.698055008087847,11.67246959963133,11.72142481803894,11.71720576286316,779.0990905761719,11.72565507888794,11.813030057420567
9.332491030440634,9.293953752378119,7.141455525305489,9.407017964663313,9.315082316665233,9.658693024231745,9.304133298443295,9.351922763924662,9.401159763336182,9.319821238517761,779.0990905761719,9.369491815567017,9.305741456739437
9.911571466075431,9.92217086665796,11.52180855277121,10.043718212309692,9.889928951429393,9.901025202661568,9.949742604048827,9.934986646194258,10.053077340126038,10.016147375106812,779.0990905761719,9.98674726486206,9.937937287265354
11.16315393422527,11.18195242099761,15.295140881198336,11.170254276408361,11.183442796364996,11.199415584586209,11.183267140436435,11.155655154573052,11.079001188278198,11.08696436882019,779.0990905761719,11.051131963729858,11.235206924604611
11.897321974402455,11.899257042566804,10.445048100238992,11.748878628127784,11.868582652719105,11.84534774132245,11.869374576042306,11.856157800513692,11.968849182128906,12.023608446121216,779.0990905761719,12.000244140625,11.711784520403112
9.980482999919547,9.95805044254427,5.23506749663383,10.111999844400984,10.094707587303066,10.153032202888612,10.004493624782295,9.97281112300705,9.933416843414307,9.970420360565186,779.0990905761719,9.960812211036682,9.200391041122517
12.191579837048518,12.178430174661703,11.026765585253065,12.002219124433912,12.140854705382154,12.14276912802707,12.14943196534421,12.15131662417704,12.145701885223389,12.151236295700073,779.0990905761719,12.147213459014893,12.206077645517674
11.11842328954694,11.065784868543513,10.461176532648336,11.123315694076865,11.184387155153575,11.14427254916708,11.188419540877163,11.187877378154926,10.964252948760986,10.886024236679077,779.0990905761719,10.977863311767578,11.451060699493429
8.881426018622953,8.883970860885233,8.948764191146902,9.00065995948509,8.881433338828941,8.979219179538667,8.919561148960893,8.898415032631078,8.989217281341553,8.98079264163971,779.0990905761719,8.969104528427124,8.853808274977197
11.907939657714149,11.901962117686963,10.795130977165973,11.904275537102281,11.939741408524586,11.908632042306973,11.93448893532415,11.934755373506306,11.922910690307617,11.888834714889526,779.0990905761719,11.926166296005249,11.827743504053696
10.462868140123035,10.470306716273743,11.767480594845889,10.497515356332453,10.570200728827801,10.540902124815073,10.575854117154226,10.56619052743639,10.501149892807007,10.468907594680786,779.0990905761719,10.517383337020874,10.55843949396453
10.548910882944636,10.584378772534667,10.546638534070215,10.622571747299729,10.585193930048895,10.620392046381461,10.58815270060011,10.604517703020651,10.541050910949707,10.562454223632812,779.0990905761719,10.555939435958862,10.463131911491969
11.895573621794906,11.923230092567515,10.66186695571319,11.929804995406595,11.97682034504776,11.982826434856175,11.957792623820104,11.965622718530614,11.99855637550354,11.945001602172852,779.0990905761719,11.996626377105713,11.970356641103
11.695456846697873,11.688798497751328,11.788409010514572,11.705232958755431,11.817489928775114,11.817278974419224,11.800729604833538,11.832759567212605,11.788120746612549,11.779463529586792,779.0990905761719,11.800405263900757,11.856522261533735
13.202246157660722,13.170169440366307,13.11738356508124,13.070821097435012,13.172802061714474,13.072568854882567,13.188210925849999,13.164031258454134,13.182190656661987,13.140515565872192,779.0990905761719,13.176624059677124,13.15192412139156
10.848336117923921,10.917039841388316,11.68691751765424,10.552498112124379,10.951878349067039,10.839492320953589,10.964293297363243,10.951048532870846,10.86670470237732,10.712088346481323,779.0990905761719,10.876056432723999,11.002116507732016
