kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price,true_log_price,pred_log_price,sigma_log_raw,sigma_log_calibrated,true_price,pred_price,pred_low_90,pred_high_90
18700,3,6233.333333333333,249.5,,4 door,Unknown,5 Seater,Mercedes-Benz,EQE,350+,Petrol,Sedan,Left Hand,GCC Specs,2-3,12.445093483000798,12.445093483000798,12.308242268729021,0.1097822879395663,0.16990455955227365,254001.0000000002,221514.2651172989,167501.78187753836,292943.5681247339
80000,5,16000.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 450,Petrol,SUV,Left Hand,Other,4-6,12.230770136157428,12.230770136157428,12.232209789925053,0.11510497981161116,0.1781422237067143,205001.0,205296.34300684233,153148.88502099636,275200.09986494423
28000,4,7000.0,449.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,S-Class,S 580,Petrol,Sedan,Left Hand,American Specs,4-6,12.464587201678082,12.464587201678082,12.39787821714474,0.17978374451852158,0.2782423148613291,259001.0,242286.99134463002,153302.6895706008,382922.0892292188
500,0,0.0,349.5,3249.5,4 door,6,5 Seater,BMW,X5,xDrive40i M Sport,Petrol,SUV,Left Hand,GCC Specs,0-1,12.896719202134523,12.896719202134523,12.972068707991516,0.08565325012009532,0.13256125381433745,399000.99999999977,430227.1947375176,345934.74758754147,535058.8236149191
80500,6,13416.666666666666,249.5,2249.5,4 door,4,4 Seater,MINI,Countryman,John Cooper Works,Petrol,Hatchback,Left Hand,American Specs,4-6,10.87806606028079,10.87806606028079,10.764490733033421,0.12011137886458642,0.185890377275047,53001.00000000002,47310.6511986349,34846.258921834386,64233.51562243012
275000,16,17187.5,249.5,3749.5,4 door,6,5 Seater,Honda,Crosstour,EX V-6,Petrol,SUV,Left Hand,American Specs,10+,9.952325334619427,9.952325334619427,9.551085433500477,0.1704895756122017,0.2638581942160935,21000.99999999998,14059.94753008755,9109.186638674233,21701.402374338217
65754,4,16438.5,149.5,1749.5,4 door,4,5 Seater,Honda,Accord,LX,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.156250521031495,11.156250521031495,10.952336728655101,0.2125669077242399,0.3289791778812006,69999.99999999994,57087.28713034882,33228.591732202985,98076.93260573906
50000,9,5555.555555555556,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300,Petrol,Sedan,Left Hand,American Specs,7-10,10.915106645867503,10.915106645867503,10.905902658123543,0.14032047297918468,0.2171669820801994,55001.00000000004,54497.093999713616,38126.42813937667,77896.97066708167
82743,7,11820.42857142857,449.5,2749.5,4 door,6,5 Seater,Porsche,Cayenne,S,Petrol,SUV,Left Hand,GCC Specs,7-10,12.250094315624496,12.250094315624496,12.096716296953366,0.16059954293222448,0.2485518849927501,209000.99999999988,179282.1851637526,119115.44717556742,269839.9131198742
145500,8,18187.5,449.5,4000.0,2 door,8,4 Seater,Maserati,GranTurismo,Sport,Petrol,Sports Car,Left Hand,GCC Specs,7-10,11.91170829631447,11.91170829631447,11.65678140662692,0.14028775160774556,0.21711634084920803,149001.0,115471.77498164932,80791.3372032141,165039.11531844529
0,0,0.0,549.5,3249.5,4 door,6,5 Seater,RAM,1500,RHO,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,12.628067055589549,12.628067055589549,12.629266491307085,0.048578843082690164,0.0751830472149303,305000.0,305366.04737511225,269841.59446309437,345567.2691048106
170000,10,17000.0,149.5,2249.5,5+ doors,4,5 Seater,Nissan,Altima,SR,Petrol,Sedan,Left Hand,European Specs,7-10,9.852246888342531,9.852246888342531,9.923631955270784,0.09857270204228773,0.15255604377267057,19000.999999999985,20406.973410547253,15877.801224239622,26228.100345721883
165000,9,18333.33333333333,249.5,2249.5,4 door,4,2 Seater,Toyota,Hiace,GL,Petrol,Van,Left Hand,GCC Specs,7-10,10.959557617938565,10.959557617938565,10.8270311327863,0.10895482448742776,0.16862393572834133,57501.00000000011,50363.960699208685,38163.87851049736,66464.11833151967
160000,10,16000.0,249.5,3749.5,2 door,6,4 Seater,Ford,Mustang,V6,Petrol,Coupe,Left Hand,American Specs,7-10,10.308985993422082,10.308985993422082,10.353248766714165,0.16979673407336388,0.2627859179982708,30000.99999999999,31358.75478967679,20352.640395262766,48316.65488414783
173000,17,10176.470588235294,549.5,4000.0,5+ doors,8,5 Seater,Porsche,Cayenne,Turbo S,Petrol,SUV,Left Hand,GCC Specs,10+,9.798182590890704,9.798182590890704,10.486015719606709,0.24187542906512138,0.3743385113676016,18000.999999999993,35811.190939158776,19345.7661017836,66290.54593824803
0,0,0.0,249.5,3249.5,4 door,6,5 Seater,BMW,7-Series,735i,Petrol,Sedan,Left Hand,GCC Specs,0-1,12.896719202134523,12.896719202134523,12.895854624906567,0.17058991864868356,0.2640134901179877,399000.99999999977,398656.181903884,258216.18351950156,615479.4374388228
43500,2,21750.0,349.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard,Electric,Sedan,Left Hand,GCC Specs,2-3,11.58989576532275,11.58989576532275,11.716267114924054,0.10746722980611628,0.1663216597978227,108001.00000000001,122549.10857059553,93215.37776639813,161113.80301525028
133000,6,22166.666666666668,249.5,4000.0,2 door,8,2 Seater,Chevrolet,Silverado,LT,Petrol,Pick Up Truck,Left Hand,GCC Specs,4-6,11.561725152903833,11.561725152903833,11.328273130741605,0.09184036576314007,0.14213674343074242,105000.99999999997,83139.32805982932,65805.46626492788,105039.11396071769
200000,26,7692.307692307692,249.5,3249.5,4 door,6,5 Seater,Jeep,Cherokee,Other,Petrol,SUV,Left Hand,American Specs,10+,9.35018926709258,9.35018926709258,9.460320346234415,0.3217695354322472,0.4979866262675345,11500.999999999978,12839.997033837883,5659.7349757262955,29129.54838628446
226907,16,14181.6875,349.5,4000.0,5+ doors,8,5 Seater,BMW,X5,4.8i,Petrol,SUV,Left Hand,GCC Specs,10+,9.472781556562168,9.472781556562168,9.973283300158034,0.17558774635658025,0.2717483782439829,13000.999999999995,21445.782825562987,13715.162037853033,33533.807309884935
290000,11,26363.636363636364,149.5,2249.5,4 door,4,5 Seater,Mazda,CX-5,Base,Petrol,SUV,Left Hand,GCC Specs,10+,9.798182590890704,9.798182590890704,9.805405519986476,0.13752303137072472,0.21283752153351962,18000.999999999993,18131.49064166394,12775.541441420513,25732.8391439348
131000,7,18714.285714285717,349.5,3749.5,4 door,6,5 Seater,Chevrolet,Impala,LT,Petrol,Sedan,Left Hand,American Specs,7-10,10.404293143019792,10.404293143019792,10.355231890063173,0.18501891127682654,0.2863445207721966,33000.99999999999,31421.004772792243,19617.850163558545,50325.572511802035
143000,6,23833.33333333333,149.5,1749.5,4 door,4,5 Seater,Subaru,WRX,Other,Petrol,Sedan,Left Hand,GCC Specs,4-6,11.258046118484,11.258046118484,10.593401183619921,0.2685856546583017,0.41567659240166954,77501.00000000006,39870.86691258374,20122.888733254025,78998.8976947397
42000,1,42000.0,149.5,1749.5,5+ doors,4,5 Seater,BYD,Song Plus,DM-i,Hybrid,SUV,Left Hand,GCC Specs,0-1,11.502885230075814,11.502885230075814,11.364076422837186,0.08822663542861482,0.13654395362510277,99001.00000000004,86169.91853521124,68834.58724089168,107870.98692666987
130000,10,13000.0,49.5,1249.5,5+ doors,3,5 Seater,Kia,Morning,Other,Petrol,Hatchback,Left Hand,Korean Specs,7-10,9.35018926709258,9.35018926709258,9.53480252564212,0.08332349378888025,0.12895560639389816,11500.999999999978,13832.864503209728,11188.822334820146,17101.723008745543
129000,8,16125.0,249.5,3249.5,4 door,6,7 Seater,Nissan,Pathfinder,SL,Petrol,SUV,Left Hand,American Specs,7-10,10.714439990727769,10.714439990727769,10.525229205130266,0.2051677752641296,0.3175279104199503,45000.999999999985,37243.369394468704,22090.34231095526,62790.72294705725
127000,4,31750.0,149.5,1749.5,4 door,4,5 Seater,Kia,Seltos,EX,Petrol,SUV,Left Hand,GCC Specs,4-6,10.799595985047786,10.799595985047786,10.64819578966764,0.12860063158353544,0.19902876937100128,49001.00000000002,42116.538864653,30357.3354969287,58430.78178311416
10,1,10.0,249.5,2249.5,5+ doors,4,6 Seater,BYD,Leopard 8,Flagship,Hybrid,SUV,Left Hand,Chinese Specs,0-1,12.245298166364206,12.245298166364206,11.952770524172465,0.19930554617222151,0.3084552314792139,208001.00000000003,155246.6659452894,93466.80900853522,257861.88212467343
30116,6,5019.333333333333,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,4-6,13.303018546545276,13.303018546545276,13.73121592721088,0.17540996616518267,0.27147323672813883,599001.000000001,919160.4032741913,588094.2203845207,1436599.4727762702
108000,8,13500.0,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler,Unlimited,Petrol,SUV,Left Hand,GCC Specs,7-10,11.287291314687703,11.287291314687703,11.342627518731339,0.15555039791363243,0.24073757563009876,79800.9999999999,84341.34872805669,56761.536828787495,125321.89053873478
59238,16,3702.375,549.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,12.464587201678082,12.464587201678082,12.313267271093327,0.1506591793380871,0.23316768112936284,259001.0,222630.17620304067,151707.01936673623,326709.9674299219
600,5,120.0,349.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,GCC Specs,4-6,13.698977865303196,13.698977865303196,13.347239091278569,0.1483978551533988,0.22966794272150717,890000.9999999987,626083.5397626036,429095.73241664364,913503.8387682355
155000,13,11923.076923076924,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,S,Petrol,Sedan,Left Hand,American Specs,10+,9.510519035757246,9.510519035757246,9.497065431508112,0.12398175770669764,0.1918803691472454,13501.000000000004,13320.579264946184,9714.959803778625,18264.39177696854
51000,2,25500.0,249.5,1749.5,4 door,4,5 Seater,Kia,Sonet,LX,Petrol,SUV,Left Hand,GCC Specs,2-3,10.933124826700707,10.933124826700707,11.026175216595524,0.13140884676549627,0.20337490363886895,56001.000000000044,61462.0516250354,43985.860109696696,85881.77611026747
27579,8,3447.375,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Dawn,Standard,Petrol,Soft Top Convertible,Left Hand,Other,7-10,13.954403427152531,13.954403427152531,13.674893778708011,0.12783007275616148,0.19783621399042697,1149000.999999998,868822.198598133,627471.2967393122,1203006.4430030857
106000,7,15142.857142857143,249.5,2249.5,4 door,4,5 Seater,GMC,Terrain,Denali,Petrol,SUV,Left Hand,GCC Specs,7-10,10.985309671896765,10.985309671896765,10.91731764400585,0.17743886629973468,0.27461326405136577,59001.00000000007,55122.74164428707,35086.74927487131,86600.11853987759
84518,4,21129.5,249.5,3749.5,5+ doors,6,7 Seater,Jeep,Grand Cherokee L,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,11.767575435251748,11.767575435251748,11.680035322690273,0.1159390017975698,0.1794329978456102,129001.0000000001,118188.40972689922,87980.28561271186,158768.5252041869
60500,4,15125.0,149.5,3249.5,5+ doors,6,8 Seater,Kia,Carnival,EX,Petrol,Van,Left Hand,American Specs,4-6,11.184435286790633,11.184435286790633,11.119213740191375,0.12391564731562313,0.1917780533995218,72001.00000000009,67454.84838281195,49204.425240542914,92474.5395989091
88300,10,8830.0,349.5,3749.5,5+ doors,6,5 Seater,Volkswagen,Touareg,SEL,Petrol,SUV,Left Hand,GCC Specs,7-10,10.915106645867503,10.915106645867503,10.718856721490985,0.148522249673977,0.22986046190311862,55001.00000000004,45200.1968767427,30968.822812198883,65971.43876232592
67000,8,8375.0,649.5,4000.0,4 door,12,5 Seater,Rolls-Royce,Ghost,Standard,Petrol,Sedan,Left Hand,GCC Specs,7-10,13.058360179622303,13.058360179622303,13.288997323448406,0.17799664115865924,0.2754765043200244,469000.999999999,590660.8793249165,375434.18950037286,929271.4518866084
71438,3,23812.666666666668,149.5,2249.5,5+ doors,4,5 Seater,BAIC,X7,Honor,Petrol,SUV,Left Hand,GCC Specs,2-3,11.082142548877776,11.082142548877776,11.215262380148884,0.1215005180767848,0.1880402785973376,65000.00000000014,74255.14744709981,54498.91770641518,101173.14534746238
51921,5,10384.2,149.5,1749.5,4 door,4,5 Seater,Nissan,Sunny,SV,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.081675578048475,10.081675578048475,10.26783992893745,0.14265019529582507,0.22077257685798166,23900.999999999993,28791.62798611314,20023.643714024387,41398.950856788295
130000,10,13000.0,249.5,2749.5,4 door,4,5 Seater,Suzuki,Vitara,Other,Petrol,SUV,Left Hand,GCC Specs,7-10,10.146472946063875,10.146472946063875,10.082218971274548,0.16283334988786746,0.25200903636066707,25500.999999999956,23913.991170833804,15798.402502414734,36198.53169529687
69720,13,5363.076923076923,349.5,4000.0,4 door,8,5 Seater,Audi,A8,L,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.881832472145556,10.881832472145556,10.809178749914444,0.22883124723376433,0.3541506831635063,53201.0,49472.82213091182,27628.437794038364,88588.43731385244
115000,10,11500.0,149.5,1749.5,5+ doors,4,5 Seater,Peugeot,208,Active,Petrol,Hatchback,Left Hand,GCC Specs,7-10,9.61587214452889,9.61587214452889,9.88801004044176,0.26607939898971517,0.4117977857791386,15000.99999999999,19692.832980624993,10002.623452653961,38770.59579803495
38000,5,7600.0,349.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,E-Class,Other,Hybrid,Sedan,Left Hand,Korean Specs,4-6,11.652696102959752,11.652696102959752,11.736991220322436,0.09620934037846861,0.14889838705872996,115000.99999999971,125115.32867486097,97934.42231467199,159840.07562858023
300000,19,15789.473684210529,249.5,4000.0,4 door,8,5 Seater,Ford,F-Series,Limited,Petrol,SUV,Left Hand,GCC Specs,10+,10.165890277802454,10.165890277802454,9.894971054034693,0.20460542546650273,0.3166575897473415,26000.999999999985,19830.393282788365,11778.949997562435,33385.360989853674
0,1,0.0,149.5,2749.5,4 door,4,4 Seater,Toyota,Hilux,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,11.652696102959752,11.652696102959752,11.617662095245633,0.14430329394578437,0.22333099500802428,115000.99999999971,111041.81213262187,76901.64975060425,160338.35531076635
3000,2,1500.0,649.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,AMG,GT 63 S 4MATIC+,Petrol,Coupe,Left Hand,Japanese Specs,2-3,13.335862167174314,13.335862167174314,13.344429357376768,0.12840858676064967,0.1987315511980237,619001.0000000003,624326.8806435907,450230.951504121,865742.4652658263
89000,12,7416.666666666667,249.5,2249.5,4 door,4,5 Seater,Kia,Optima,EX,Petrol,Sedan,Left Hand,American Specs,10+,9.90353755128617,9.90353755128617,9.875388310898758,0.12491649601148969,0.19332701689847243,20001.000000000015,19445.83740351774,14148.520907475639,26726.510480982637
28362,3,9454.0,149.5,1749.5,5+ doors,4,7 Seater,Chevrolet,Captiva,Premier,Petrol,SUV,Left Hand,GCC Specs,2-3,10.778956289890028,10.778956289890028,10.851453942342491,0.11877137146399185,0.18381651480171124,47999.99999999998,51609.13353729093,38142.17008811407,69830.91571132006
77000,6,12833.333333333334,249.5,1749.5,4 door,4,5 Seater,Kia,Picanto,EX,Petrol,Hatchback,Left Hand,GCC Specs,4-6,9.87822102528824,9.87822102528824,10.346735614026604,0.20127896653581648,0.3115093955340992,19501.0,31155.17412728583,18663.082587501514,52008.818497729415
78,3,26.0,249.5,,4 door,8,5 Seater,Mercedes-Benz,EQE,Other,Electric,Sedan,Left Hand,Other,2-3,12.117246896289505,12.117246896289505,12.352946490231872,0.13627975741050682,0.21091336857061255,183001.00000000047,231641.56795148336,163733.27304448065,327714.7949546255
7000,2,3500.0,449.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT,Petrol,Sports Car,Left Hand,American Specs,2-3,12.013706813470414,12.013706813470414,11.756761279451531,0.09550492639977606,0.14780820075419507,165001.00000000015,127613.4790435709,100069.15632603317,162739.45570746541
6700,2,3350.0,849.5,,2 door,Unknown,5 Seater,Tesla,Cybertruck,Foundation Series,Electric,SUV,Left Hand,GCC Specs,2-3,12.886643575525625,12.886643575525625,12.862165533904804,0.1457216404616589,0.22552609901428095,395001.00000000035,385449.52667439583,265979.65530587785,558581.5856579633
1100,9,122.22222222222224,,,2 door,12,Unknown,Ferrari,LaFerrari,Aperta,Petrol,Sports Car,Left Hand,GCC Specs,7-10,16.985154162970822,16.985154162970822,15.131298164807234,0.36394897150018796,0.5632656311215034,23799001.00000003,3727685.780196101,1475822.7688268314,9415521.680101354
29000,2,14500.0,449.5,4000.0,4 door,8,5 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,2-3,12.07254696717504,12.07254696717504,12.356309020913333,0.10111464392806464,0.1564900801697636,175001.00000000012,232421.78084058044,179671.02863300085,300659.9595945363
195568,11,17778.909090909092,149.5,749.5,4 door,4,5 Seater,Toyota,Hilux,DLX Basic,Petrol,Other,Left Hand,GCC Specs,10+,10.505094936455558,10.505094936455558,10.336660381996857,0.14389646145479615,0.22270136069733332,36500.99999999998,30842.85450731266,21382.254833825977,44489.3058076533
114000,7,16285.714285714286,349.5,2249.5,4 door,6,5 Seater,Audi,S3,2.0 TFSI quattro S tronic,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.38510345703214,11.38510345703214,11.183087181461307,0.2164245217628956,0.3349494143051424,88000.9999999998,71904.00046566836,41443.87556696833,124751.49131775663
0,1,0.0,449.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,Sport Platinum,Petrol,SUV,Left Hand,Canadian Specs,0-1,13.178745601197818,13.178745601197818,13.120491933254542,0.09352918243798461,0.14475044058252662,529001.0,499065.1529549662,393319.46886189276,633241.0333377598
35000,4,8750.0,249.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C300 4Matic,Hybrid,Sedan,Left Hand,Other,4-6,11.669937760751914,11.669937760751914,11.795175585409169,0.1310488917006773,0.20281781917748165,117000.99999999991,132611.0365816144,94991.27011769004,185129.50717957946
80752,16,5047.0,249.5,4000.0,4 door,6,7 Seater,Ford,Explorer,XLT,Petrol,SUV,Left Hand,Japanese Specs,10+,9.952325334619427,9.952325334619427,10.066005859134462,0.14629878341523886,0.22641931431491927,21000.99999999998,23529.39710825301,16212.633890863503,34148.21626175499
254000,16,15875.0,349.5,4000.0,4 door,8,7 Seater,Mercedes-Benz,GL-Class,GL 450 4matic,Petrol,SUV,Left Hand,GCC Specs,10+,10.239995502805316,10.239995502805316,10.062920140317605,0.17507948164169185,0.27096176235047365,28001.00000000002,23456.903909182296,15020.752760175394,36631.07633749421
220000,11,20000.0,649.5,4000.0,2 door,8,4 Seater,Mercedes-Benz,S-Class,S63 AMG 4Matic,Petrol,Coupe,Left Hand,American Specs,10+,11.652696102959752,11.652696102959752,11.371780132103863,0.10048791298615731,0.15552012001825752,115000.99999999971,86836.31008281071,67235.02087081352,112152.03998057176
84000,8,10500.0,249.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,Other,Petrol,Sedan,Left Hand,American Specs,7-10,10.203629181337648,10.203629181337648,10.17644574918808,0.1564712615766266,0.24216275029174225,27000.999999999978,26276.90641087043,17642.88782316504,39136.21270204141
159600,12,13300.0,249.5,2249.5,4 door,4,5 Seater,Kia,Optima,GDI,Petrol,Crossover,Left Hand,Korean Specs,10+,9.648659816955297,9.648659816955297,9.966160892301623,0.10349749231123313,0.1601778955051933,15501.000000000036,21293.579882618447,16361.204860840307,27712.90672502255
23000,6,3833.3333333333335,349.5,4000.0,4 door,8,8 Seater,Toyota,Land Cruiser,VXR Grand Touring,Petrol,SUV,Left Hand,GCC Specs,4-6,12.560247968016562,12.560247968016562,12.272021587874013,0.12221875585586539,0.18915185930674736,285000.99999999994,213634.43548118294,156508.6844810489,291611.11522146914
