kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,price_aed
68000,7,9714.285714285714,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,164999.0
26500,11,2409.090909090909,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,LP 610-4,Petrol,Coupe,Left Hand,GCC Specs,10+,419000.0
296000,13,22769.23076923077,,2249.5,4 door,4,5 Seater,Mitsubishi,Galant,ES,Petrol,Sedan,Left Hand,American Specs,10+,8999.0
20,2,10.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,E,Petrol,Sedan,Left Hand,GCC Specs,2-3,62999.0
220000,21,10476.190476190475,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,LE,Petrol,Sedan,Left Hand,American Specs,10+,15000.0
11400,2,5700.0,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost Premium,Petrol,Soft Top Convertible,Left Hand,American Specs,2-3,124500.0
69,1,69.0,449.5,1249.5,5+ doors,4,5 Seater,BYD,Leopard,Titanium 7,Hybrid,SUV,Left Hand,Chinese Specs,0-1,160000.0
14700,3,4900.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300 AMG,Petrol,SUV,Left Hand,American Specs,2-3,153000.0
120000,4,30000.0,,,4 door,4,5 Seater,Peugeot,e-2008,Other,Petrol,SUV,Left Hand,GCC Specs,4-6,35000.0
30200,4,7550.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,530i M Sport,Petrol,Sedan,Left Hand,Korean Specs,4-6,138999.0
160000,13,12307.692307692309,449.5,2249.5,4 door,Unknown,7 Seater,Audi,Q5,Other,Petrol,SUV,Left Hand,European Specs,10+,21000.0
100,3,33.333333333333336,249.5,4000.0,4 door,8,5 Seater,Toyota,Land Cruiser 76 series,Other,Diesel,Pick Up Truck,Left Hand,Japanese Specs,2-3,375000.0
330000,17,19411.764705882357,349.5,,2 door,6,Unknown,BMW,1-Series,125i,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,10000.0
118000,10,11800.0,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Trax,LT,Petrol,SUV,Left Hand,GCC Specs,7-10,22000.0
0,1,0.0,149.5,1249.5,4 door,4,5 Seater,BYD,Qin L,DM-i,Hybrid,Sedan,Left Hand,Chinese Specs,0-1,67000.0
71000,3,23666.666666666668,449.5,3749.5,5+ doors,6,7 Seater,Lexus,LX-Series,LX 600 Signature,Petrol,SUV,Left Hand,GCC Specs,2-3,420000.0
45000,3,15000.0,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Defender,X (P400),Petrol,SUV,Left Hand,Other,2-3,309000.0
175000,19,9210.526315789471,249.5,3249.5,4 door,6,5 Seater,Lexus,IS-Series,Premier,Petrol,Sedan,Left Hand,GCC Specs,10+,15000.0
110326,9,12258.444444444443,149.5,1249.5,5+ doors,4,7 Seater,Suzuki,Ertiga,GL,Petrol,SUV,Left Hand,GCC Specs,7-10,21500.0
15601,2,7800.5,149.5,1749.5,5+ doors,4,5 Seater,Toyota,Urban Cruiser,GLX,Petrol,SUV,Left Hand,GCC Specs,2-3,69900.0
75272,4,18818.0,149.5,1749.5,4 door,4,5 Seater,Kia,Cerato,LX,Petrol,Sedan,Left Hand,GCC Specs,4-6,44900.0
161000,10,16100.0,149.5,1249.5,4 door,4,5 Seater,Peugeot,208,Other,Petrol,Hatchback,Left Hand,GCC Specs,7-10,9900.0
80000,7,11428.57142857143,249.5,3249.5,4 door,6,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,American Specs,7-10,60000.0
39000,24,1625.0,249.5,2749.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 320,Petrol,Sedan,Left Hand,Japanese Specs,10+,26000.0
180000,9,20000.0,549.5,2749.5,4 door,6,5 Seater,BMW,7-Series,740i M Sport,Petrol,Sedan,Left Hand,GCC Specs,7-10,68000.0
9000,4,2250.0,649.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Japanese Specs,4-6,789000.0
2285,16,142.8125,449.5,4000.0,2 door,8,4 Seater,Dodge,Challenger,SRT,Petrol,Sedan,Left Hand,GCC Specs,10+,125000.0
0,1,0.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 53 AMG,Petrol,Coupe,Left Hand,GCC Specs,0-1,469000.0
32000,4,8000.0,649.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,GCC Specs,4-6,1275000.0
0,1,0.0,449.5,1749.5,4 door,4,6 Seater,Rox,01,VIP,Hybrid,SUV,Left Hand,Other,0-1,195000.0
2514,4,628.5,549.5,,4 door,Unknown,5 Seater,Mercedes-Benz,EQS,580 4Matic,Electric,Coupe,Left Hand,GCC Specs,4-6,289000.0
129000,9,14333.333333333334,149.5,1749.5,5+ doors,4,5 Seater,Mitsubishi,ASX,GLX 4WD,Petrol,SUV,Left Hand,GCC Specs,7-10,28500.0
118000,10,11800.0,249.5,2249.5,5+ doors,6,5 Seater,Ford,Edge,Titanium,Petrol,SUV,Left Hand,GCC Specs,7-10,41000.0
150000,13,11538.46153846154,149.5,1749.5,2 door,4,4 Seater,Kia,Cerato,Koup,Petrol,Coupe,Left Hand,GCC Specs,10+,16500.0
76873,4,19218.25,449.5,4000.0,4 door,8,6 Seater,Dodge,Charger,R/T,Petrol,Sports Car,Left Hand,American Specs,4-6,89000.0
91000,7,13000.0,349.5,3249.5,4 door,6,5 Seater,Porsche,Cayenne,E-Hybrid,Petrol,SUV,Left Hand,GCC Specs,7-10,179999.0
98000,8,12250.0,349.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT,Petrol,Coupe,Left Hand,American Specs,7-10,48000.0
20500,3,6833.333333333333,649.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,V,Petrol,SUV,Left Hand,GCC Specs,2-3,465000.0
260000,13,20000.0,349.5,3749.5,5+ doors,6,5 Seater,Ford,Edge,Sport,Petrol,SUV,Left Hand,Canadian Specs,10+,24000.0
74192,7,10598.857142857143,249.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,7-10,63000.0
41000,2,20500.0,649.5,3749.5,5+ doors,8,5 Seater,Porsche,Cayenne,Turbo GT,Petrol,SUV,Left Hand,GCC Specs,2-3,699000.0
0,1,0.0,249.5,,5+ doors,4,5 Seater,BMW,iX3,Other,Electric,SUV,Left Hand,Other,0-1,139000.0
39000,6,6500.0,249.5,2249.5,4 door,4,5 Seater,Land Rover,Range Rover Velar,R-Dynamic,Petrol,SUV,Left Hand,GCC Specs,4-6,168999.0
120296,12,10024.666666666666,149.5,1749.5,4 door,4,4 Seater,Chevrolet,Sonic,LS,Petrol,Sedan,Left Hand,GCC Specs,10+,8500.0
224090,13,17237.69230769231,249.5,3249.5,2 door,6,4 Seater,Lexus,IS-Series,300,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,27900.0
85300,11,7754.545454545455,249.5,,5+ doors,4,Unknown,Mercedes-Benz,B-Class,B 200 T,Petrol,Coupe,Left Hand,Canadian Specs,10+,39000.0
83000,4,20750.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Venue,SE,Petrol,SUV,Left Hand,American Specs,4-6,36500.0
71202,6,11867.0,249.5,2749.5,4 door,6,7 Seater,Nissan,Pathfinder,SE,Petrol,SUV,Left Hand,GCC Specs,4-6,58000.0
0,0,0.0,49.5,1249.5,4 door,4,5 Seater,Suzuki,Swift,GLX,Petrol,Hatchback,Left Hand,Other,0-1,41000.0
20607,5,4121.4,649.5,4000.0,5+ doors,8,7 Seater,Mercedes-Benz,GLS-Class,GLS 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,4-6,434900.0
399,2,199.5,649.5,,5+ doors,Unknown,5 Seater,Tesla,Cybertruck,All wheel drive,Electric,Pick Up Truck,Left Hand,American Specs,2-3,349000.0
120800,11,10981.818181818182,249.5,,4 door,6,5 Seater,Lexus,IS-Series,IS 250 Prestige,Petrol,Sedan,Left Hand,GCC Specs,10+,58000.0
143263,6,23877.166666666668,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Vogue,Petrol,SUV,Left Hand,European Specs,4-6,195000.0
126000,12,10500.0,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover Evoque,Autobiography,Petrol,SUV,Left Hand,Canadian Specs,10+,75000.0
87000,4,21750.0,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 200 AMG,Petrol,Hatchback,Left Hand,GCC Specs,4-6,115000.0
141500,9,15722.222222222224,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,7-10,59500.0
90000,9,10000.0,349.5,3249.5,4 door,4,4 Seater,Lincoln,Continental,Premiere,Petrol,Sedan,Left Hand,GCC Specs,7-10,43000.0
162000,12,13500.0,449.5,4000.0,4 door,8,7 Seater,Toyota,Land Cruiser,4.6L,Petrol,SUV,Left Hand,GCC Specs,10+,79000.0
97880,20,4894.0,349.5,3249.5,2 door,6,2 Seater,Mercedes-Benz,SLK-Class,SLK 350,Petrol,Coupe,Left Hand,Japanese Specs,10+,23000.0
36000,8,4500.0,749.5,4000.0,2 door,12,4 Seater,Ferrari,812 Superfast,Other,Petrol,Hatchback,Left Hand,Other,7-10,995000.0
145000,8,18125.0,249.5,1749.5,4 door,4,5 Seater,Ford,Focus,Ambiente,Petrol,Sedan,Left Hand,GCC Specs,7-10,17999.0
80033,7,11433.285714285714,549.5,,5+ doors,Unknown,5 Seater,Tesla,Model X,100D,Electric,SUV,Left Hand,GCC Specs,7-10,125000.0
25000,18,1388.888888888889,649.5,,2 door,12,2 Seater,Lamborghini,Murcielago,Other,Petrol,Coupe,Left Hand,Other,10+,899000.0
300,3,100.0,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,EVO Spyder,Petrol,Soft Top Convertible,Left Hand,European Specs,2-3,1289000.0
86200,7,12314.285714285714,349.5,3749.5,4 door,6,5 Seater,Infiniti,Q70,Luxury,Petrol,Sedan,Left Hand,GCC Specs,7-10,48000.0
99500,6,16583.333333333332,149.5,2249.5,4 door,5,5 Seater,Volkswagen,Passat,Comfortline,Petrol,Sedan,Left Hand,GCC Specs,4-6,37000.0
29000,3,9666.666666666666,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Grand Cherokee,Overland,Petrol,SUV,Left Hand,GCC Specs,2-3,189750.0
38000,5,7600.0,349.5,3749.5,4 door,6,5 Seater,Dodge,Charger,GT,Petrol,Sedan,Left Hand,American Specs,4-6,84000.0
49936,5,9987.2,649.5,4000.0,4 door,8,5 Seater,BMW,M5,M5 Competition,Petrol,Sedan,Left Hand,Japanese Specs,4-6,351050.0
127290,12,10607.5,249.5,3249.5,2 door,6,4 Seater,Mercedes-Benz,E-Class,E400,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,51000.0
57000,4,14250.0,649.5,4000.0,4 door,8,5 Seater,Lamborghini,Urus,Standard,Petrol,SUV,Left Hand,European Specs,4-6,749000.0
50000,3,16666.666666666668,249.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard,Electric,Sedan,Left Hand,GCC Specs,2-3,94000.0
61580,5,12316.0,349.5,3749.5,4 door,6,5 Seater,Jeep,Grand Cherokee L,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,71000.0
100,1,100.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,G-Class,G 400 d,Diesel,SUV,Left Hand,Japanese Specs,0-1,579000.0
79000,3,26333.33333333333,349.5,3749.5,5+ doors,6,5 Seater,Cadillac,XT5,Premium Luxury AWD,Petrol,SUV,Left Hand,Other,2-3,74500.0
0,1,0.0,349.5,4000.0,4 door,8,8 Seater,GMC,Yukon,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,232000.0
176400,6,29400.0,449.5,4000.0,3 door,6,5 Seater,Toyota,FJ Cruiser,Xtreme,Petrol,SUV,Left Hand,GCC Specs,4-6,124000.0
258000,14,18428.571428571428,349.5,3249.5,4 door,6,5 Seater,BMW,X6,Xdrive35i,Petrol,SUV,Left Hand,American Specs,10+,23000.0
290000,18,16111.111111111111,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,10+,13500.0
97,1,97.0,849.5,2749.5,2 door,6,2 Seater,Ferrari,296 GTS,Standard,Petrol,Hard Top Convertible,Left Hand,GCC Specs,0-1,1590000.0
144000,7,20571.42857142857,549.5,4000.0,2 door,8,4 Seater,BMW,8-Series,M850i xDrive,Petrol,Coupe,Left Hand,GCC Specs,7-10,175000.0
10990,3,3663.3333333333335,849.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,AMG,GT 63 S 4MATIC+,Petrol,Sedan,Left Hand,European Specs,2-3,599000.0
116000,6,19333.33333333333,249.5,2249.5,4 door,4,4 Seater,Mercedes-Benz,C-Class,C200,Petrol,Coupe,Left Hand,GCC Specs,4-6,95000.0
53700,6,8950.0,549.5,4000.0,4 door,8,5 Seater,Audi,S8,4.0 TFSI quattro,Petrol,Sedan,Left Hand,GCC Specs,4-6,215000.0
170000,13,13076.923076923076,349.5,3249.5,4 door,6,5 Seater,BMW,X5,xDrive35i,Petrol,SUV,Left Hand,GCC Specs,10+,30000.0
10034,1,10034.0,449.5,3249.5,5+ doors,6,7 Seater,Ford,Explorer,ST,Petrol,SUV,Left Hand,GCC Specs,0-1,220000.0
29000,2,14500.0,349.5,2249.5,4 door,4,5 Seater,BMW,2-Series,M235i,Petrol,Sedan,Left Hand,American Specs,2-3,119000.0
17100,3,5700.0,149.5,2749.5,5+ doors,4,7 Seater,Kia,Sorento,EX,Petrol,SUV,Left Hand,GCC Specs,2-3,93500.0
50,1,50.0,649.5,1249.5,5+ doors,4,5 Seater,BYD,Leopard 5,Ultra,Hybrid,SUV,Left Hand,Chinese Specs,0-1,145000.0
85472,7,12210.285714285714,49.5,1249.5,4 door,4,5 Seater,Nissan,Micra,S,Petrol,Hatchback,Left Hand,GCC Specs,7-10,21000.0
4000,1,4000.0,149.5,2749.5,4 door,4,7 Seater,Toyota,Fortuner,EXR,Petrol,SUV,Left Hand,GCC Specs,0-1,119000.0
172000,11,15636.363636363636,349.5,3249.5,4 door,6,5 Seater,Audi,A8,50 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,10+,49000.0
213000,12,17750.0,149.5,249.5,4 door,4,5 Seater,Hyundai,Elantra,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,19000.0
43000,7,6142.857142857143,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,7-10,435000.0
17000,7,2428.5714285714284,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Dawn,Standard,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,1150000.0
500,1,500.0,249.5,,4 door,Unknown,5 Seater,BMW,i4,eDrive35,Electric,Sedan,Left Hand,GCC Specs,0-1,210000.0
100788,13,7752.923076923077,549.5,4000.0,4 door,8,5 Seater,Bentley,Mulsanne,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,188000.0
135000,11,12272.727272727272,149.5,2249.5,4 door,4,5 Seater,Honda,Accord,EX-L,Petrol,Sedan,Left Hand,GCC Specs,10+,27500.0
500,0,0.0,249.5,2249.5,2 door,4,4 Seater,MINI,Cooper,John Cooper Works,Petrol,Hatchback,Left Hand,GCC Specs,0-1,175000.0
290000,17,17058.823529411766,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,7000.0
55000,13,4230.769230769231,249.5,2249.5,4 door,4,5 Seater,MINI,Countryman,Cooper,Petrol,SUV,Left Hand,GCC Specs,10+,28500.0
53000,4,13250.0,249.5,2249.5,4 door,4,5 Seater,Jeep,Wrangler 4xe,Other,Hybrid,SUV,Left Hand,Other,4-6,155000.0
98000,13,7538.461538461538,749.5,4000.0,4 door,8,5 Seater,BMW,M5,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,135000.0
30800,4,7700.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300 AMG,Petrol,SUV,Left Hand,American Specs,4-6,113000.0
260000,16,16250.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,12000.0
180000,13,13846.153846153846,149.5,1749.5,4 door,4,5 Seater,Ford,Focus,Full Option,Petrol,Hatchback,Left Hand,GCC Specs,10+,8000.0
0,0,0.0,249.5,1749.5,4 door,4,6 Seater,Rox,01,VIP,Hybrid,SUV,Left Hand,GCC Specs,0-1,230000.0
21798,5,4359.6,649.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,Turbo S,Petrol,Coupe,Left Hand,GCC Specs,4-6,780000.0
236961,9,26329.0,249.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,SE,Petrol,Sedan,Left Hand,American Specs,7-10,22500.0
180000,10,18000.0,249.5,3749.5,5+ doors,6,7 Seater,Ford,Explorer,Base,Petrol,SUV,Left Hand,American Specs,7-10,35000.0
11500,1,11500.0,249.5,2249.5,5+ doors,4,5 Seater,Jeep,Wrangler Unlimited,Sahara,Petrol,Hard Top Convertible,Left Hand,GCC Specs,0-1,199000.0
137150,7,19592.85714285714,149.5,2749.5,5+ doors,4,5 Seater,Nissan,Navara,CSF 4WD,Petrol,Pick Up Truck,Left Hand,GCC Specs,7-10,43500.0
221399,7,31628.42857142857,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Sedan,Left Hand,GCC Specs,7-10,64900.0
159000,6,26500.0,449.5,4000.0,5+ doors,8,7 Seater,Cadillac,Escalade,L Platinum,Petrol,SUV,Left Hand,GCC Specs,4-6,119000.0
107000,9,11888.888888888889,349.5,3249.5,4 door,6,5 Seater,Nissan,Maxima,Platinum,Petrol,Sedan,Left Hand,Korean Specs,7-10,38000.0
131000,7,18714.285714285717,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,7-10,85000.0
91000,13,7000.0,649.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GT Speed,Petrol,Coupe,Left Hand,GCC Specs,10+,118000.0
114538,7,16362.57142857143,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,7-10,399000.0
15000,1,15000.0,149.5,1749.5,4 door,4,5 Seater,Audi,A3,Standard,Petrol,Sedan,Left Hand,GCC Specs,0-1,95000.0
94049,8,11756.125,249.5,3749.5,4 door,6,5 Seater,Jeep,Grand Cherokee,Laredo,Petrol,SUV,Left Hand,GCC Specs,7-10,62999.0
59035,10,5903.5,249.5,2249.5,2 door,4,2 Seater,Audi,TT,45 TFSI,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,75900.0
0,1,0.0,749.5,4000.0,2 door,8,4 Seater,Bentley,Continental,GT Speed,Hybrid,Soft Top Convertible,Left Hand,European Specs,0-1,1485000.0
11000,2,5500.0,449.5,4000.0,4 door,8,5 Seater,Jeep,Wrangler Unlimited,Rubicon 392,Petrol,SUV,Left Hand,GCC Specs,2-3,339000.0
72658,15,4843.866666666667,249.5,4000.0,5+ doors,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,87000.0
44000,6,7333.333333333333,249.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,SEL,Petrol,Sedan,Left Hand,American Specs,4-6,46000.0
183000,10,18300.0,249.5,2249.5,2 door,4,4 Seater,BMW,4-Series,428i,Petrol,Coupe,Left Hand,GCC Specs,7-10,39000.0
164000,9,18222.222222222223,349.5,4000.0,4 door,8,5 Seater,Dodge,Ram,Rebel X,Petrol,Pick Up Truck,Left Hand,GCC Specs,7-10,59000.0
181000,6,30166.666666666668,549.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model X,Long Range,Electric,SUV,Left Hand,GCC Specs,4-6,110000.0
149000,11,13545.454545454546,349.5,3749.5,2 door,6,5 Seater,Jeep,Wrangler,Sahara,Petrol,SUV,Left Hand,GCC Specs,10+,69000.0
100688,3,33562.666666666664,249.5,3749.5,4 door,6,7 Seater,Volkswagen,Teramont,Comfortline,Petrol,SUV,Left Hand,GCC Specs,2-3,100688.0
347000,20,17350.0,249.5,3249.5,4 door,6,5 Seater,Hummer,H3,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,19000.0
93000,5,18600.0,249.5,1749.5,5+ doors,4,5 Seater,Honda,HR-V,LX,Petrol,SUV,Left Hand,GCC Specs,4-6,53500.0
47000,3,15666.666666666666,249.5,4000.0,4 door,6,7 Seater,Toyota,Land Cruiser,VXR 4.0L,Petrol,SUV,Left Hand,GCC Specs,2-3,265000.0
19223,2,9611.5,349.5,3249.5,5+ doors,6,5 Seater,Porsche,Cayenne,Coupe,Petrol,SUV,Left Hand,GCC Specs,2-3,389900.0
24800,2,12400.0,249.5,2249.5,5+ doors,4,7 Seater,Volkswagen,Teramont,Trendline,Petrol,SUV,Left Hand,GCC Specs,2-3,139900.0
0,1,0.0,249.5,3749.5,2 door,6,2 Seater,Toyota,Land Cruiser 79 series,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,193000.0
90000,9,10000.0,149.5,1249.5,4 door,4,5 Seater,Volkswagen,Tiguan,SEL,Petrol,SUV,Left Hand,GCC Specs,7-10,49000.0
8000,2,4000.0,349.5,2749.5,4 door,4,5 Seater,GMC,Canyon,AT4X,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,189000.0
175632,8,21954.0,349.5,2749.5,2 door,4,2 Seater,Porsche,Cayman,S,Petrol,Coupe,Left Hand,GCC Specs,7-10,135000.0
57719,3,19239.666666666668,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,2-3,639000.0
0,0,0.0,349.5,3249.5,5+ doors,6,8 Seater,Nissan,Patrol,LE Platinum City,Petrol,SUV,Left Hand,GCC Specs,0-1,345000.0
56000,9,6222.222222222223,549.5,4000.0,2 door,8,2 Seater,Ferrari,488 GTB,Other,Petrol,Sports Car,Left Hand,GCC Specs,7-10,539000.0
79900,8,9987.5,249.5,3249.5,4 door,6,5 Seater,Lexus,IS-Series,300 F Sport,Petrol,Sedan,Left Hand,American Specs,7-10,57000.0
92000,7,13142.857142857143,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler,Unlimited Sahara,Petrol,SUV,Left Hand,American Specs,7-10,74000.0
105000,4,26250.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,XLI,Petrol,Sedan,Left Hand,GCC Specs,4-6,45500.0
80000,6,13333.333333333334,249.5,3749.5,5+ doors,6,7 Seater,GMC,Acadia,Other,Petrol,SUV,Left Hand,American Specs,4-6,55000.0
0,0,0.0,249.5,1749.5,4 door,4,7 Seater,GAC,M8,GT,Petrol,Van,Left Hand,GCC Specs,0-1,132000.0
73083,15,4872.2,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,E-Class,E 63 AMG,Petrol,Sedan,Left Hand,GCC Specs,10+,189000.0
3320,3,1106.6666666666667,149.5,1749.5,5+ doors,4,5 Seater,MG,Other,Other,Electric,SUV,Left Hand,GCC Specs,2-3,120000.0
12500,3,4166.666666666667,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,2-3,675000.0
121693,12,10141.083333333334,149.5,2249.5,4 door,4,5 Seater,Hyundai,Tucson,SEL,Petrol,SUV,Left Hand,GCC Specs,10+,24500.0
18604,3,6201.333333333333,349.5,3249.5,5+ doors,6,5 Seater,Porsche,Cayenne,Platinum Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,339300.0
123000,9,13666.666666666666,149.5,1749.5,4 door,4,4 Seater,Hyundai,Elantra,SE,Petrol,Sedan,Left Hand,American Specs,7-10,18000.0
255000,15,17000.0,349.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,Other,Petrol,Sedan,Left Hand,American Specs,10+,12000.0
51000,7,7285.714285714285,249.5,3249.5,4 door,6,Unknown,Lexus,IS-Series,F Sport Prestige,Petrol,Sedan,Left Hand,American Specs,7-10,67000.0
0,4,0.0,149.5,2249.5,4 door,4,5 Seater,Ford,Ranger,XLT,Diesel,Pick Up Truck,Left Hand,GCC Specs,4-6,90000.0
32000,9,3555.555555555556,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Dawn,Standard,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,759900.0
107008,11,9728.0,249.5,1749.5,4 door,4,5 Seater,Audi,A6,35 TFSI,Petrol,Sedan,Left Hand,GCC Specs,10+,29900.0
12000,2,6000.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Kicks,SL+,Petrol,SUV,Left Hand,GCC Specs,2-3,63000.0
126000,9,14000.0,349.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,7-10,99000.0
121345,8,15168.125,149.5,2749.5,5+ doors,4,5 Seater,Renault,Koleos,PE,Petrol,SUV,Left Hand,GCC Specs,7-10,34900.0
76000,7,10857.142857142857,249.5,2249.5,4 door,4,5 Seater,Ford,Edge,SE,Petrol,SUV,Left Hand,GCC Specs,7-10,64999.0
193000,11,17545.454545454544,349.5,2749.5,4 door,4,5 Seater,Volkswagen,Touareg,Highline Plus,Petrol,Crossover,Left Hand,European Specs,10+,37000.0
83000,10,8300.0,349.5,3749.5,2 door,6,4 Seater,Chevrolet,Camaro,LT RS,Petrol,Coupe,Left Hand,American Specs,7-10,35000.0
0,1,0.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Tucson,Comfort,Petrol,SUV,Left Hand,GCC Specs,0-1,88000.0
42137,5,8427.4,149.5,2249.5,4 door,4,5 Seater,Nissan,X-Trail,SE,Petrol,SUV,Left Hand,GCC Specs,4-6,54500.0
170000,7,24285.714285714286,249.5,4000.0,4 door,8,7 Seater,Lexus,GX 460,Platinum,Petrol,SUV,Left Hand,GCC Specs,7-10,110000.0
0,1,0.0,149.5,1749.5,4 door,4,5 Seater,GAC,GS3,EMZOOM,Petrol,SUV,Left Hand,GCC Specs,0-1,72999.0
204000,15,13600.0,249.5,4000.0,5+ doors,6,5 Seater,Nissan,Xterra,Other,Petrol,Other,Left Hand,GCC Specs,10+,34500.0
18000,2,9000.0,249.5,2249.5,5+ doors,4,5 Seater,Mercedes-Benz,GLC Coupe,GLC 200,Petrol,SUV,Left Hand,GCC Specs,2-3,259000.0
0,2,0.0,249.5,3749.5,4 door,6,5 Seater,Infiniti,Q50,Luxe,Petrol,Sedan,Left Hand,GCC Specs,2-3,115000.0
274904,19,14468.631578947368,149.5,2249.5,4 door,4,4 Seater,Toyota,Camry,Other,Petrol,Sedan,Left Hand,American Specs,10+,14000.0
0,1,0.0,,1249.5,4 door,4,5 Seater,DongFeng,M-Hero 917,EREV,Hybrid,SUV,Left Hand,Chinese Specs,0-1,214000.0
750,3,250.0,449.5,3249.5,2 door,6,2 Seater,Porsche,Carrera / 911,Other,Petrol,Sports Car,Left Hand,European Specs,2-3,1299000.0
