brand,model,kms,trim,doors,fuel_type,cylinders,body_type,seating_capacity,steering_side,regional_specs,vehicle_age,horsepower_mid,engine_cc_mid,kms_per_year,log_price,age_bucket
Bentley,Continental,100413,GT Speed,2 door,Petrol,12,Coupe,4 Seater,Left Hand,GCC Specs,13,649.5,4000.0,7724.076923076923,11.813030057420567,10+
Kia,Morning,83500,Other,5+ doors,Petrol,3,Hatchback,5 Seater,Left Hand,Korean Specs,14,49.5,1249.5,5964.285714285715,9.305741456739435,10+
Jeep,Grand Cherokee,384000,Laredo,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,American Specs,12,,249.5,32000.0,9.937937287265354,10+
Audi,A6,116000,45 TFSI,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,6,249.5,1749.5,19333.333333333332,11.235206924604611,4-6
Toyota,Prado,155000,GXR,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,4,349.5,,38750.0,11.711784520403112,4-6
Mercedes-Benz,E-Class,190000,E 500,4 door,Petrol,8,Sedan,,Left Hand,Japanese Specs,22,,,8636.363636363636,9.200391041122515,10+
Toyota,Land Cruiser,148000,GXR,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,4,349.5,4000.0,37000.0,12.206077645517674,4-6
Mercedes-Benz,GLC,167000,GLC 250 4MATIC,4 door,Petrol,4,Coupe,5 Seater,Left Hand,GCC Specs,9,249.5,1749.5,18555.555555555555,11.451060699493427,7-10
Nissan,Sunny,331000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,17,149.5,1749.5,19470.58823529412,8.853808274977197,10+
Toyota,Rav 4,0,Adventure,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,1,249.5,2749.5,0.0,11.827743504053695,0-1
Volkswagen,Touareg,177000,SEL,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,149.5,3749.5,17700.0,10.55843949396453,7-10
Mercedes-Benz,E-Class,181000,E 300,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,12,249.5,2249.5,15083.333333333334,10.463131911491967,10+
BYD,Leopard 5,0,Navigator,5+ doors,Hybrid,4,SUV,5 Seater,Left Hand,Chinese Specs,1,549.5,1749.5,0.0,11.970356641103,0-1
Jeep,Grand Cherokee,49144,Limited,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,4,249.5,3749.5,12286.0,11.856522261533735,4-6
Land Rover,Range Rover,50000,HSE P530,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,3,549.5,,16666.666666666668,13.151924121391561,2-3
Toyota,Prado,170000,Tx-l MID TOP,4 door,Petrol,4,SUV,,Left Hand,GCC Specs,14,,,12142.857142857143,11.002116507732017,10+
Nissan,Patrol,0,SE Platinum,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,1,349.5,4000.0,0.0,12.793862088206213,0-1
BMW,8-Series,39153,840i,4 door,Petrol,6,Sedan,4 Seater,Left Hand,GCC Specs,3,349.5,3249.5,13051.0,12.54254845357358,2-3
Jeep,Grand Cherokee,115250,Limited,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,11,249.5,2749.5,10477.272727272728,10.491301994830229,10+
Hyundai,H1,81000,Panel Van,4 door,Petrol,4,Van,6 Seater,Left Hand,GCC Specs,7,149.5,2249.5,11571.42857142857,10.568775236216993,7-10
Nissan,Pathfinder,1627,SL,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,249.5,3749.5,1627.0,12.180708682634608,0-1
Mercedes-Benz,GLE Coupe,52000,GLE 63 S AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,5,649.5,4000.0,10400.0,12.762830066509972,4-6
Mercedes-Benz,C-Class,111257,C300,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Japanese Specs,16,249.5,3249.5,6953.5625,10.34177474101152,10+
Mercedes-Benz,G-Class,48865,G 63 AMG,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Japanese Specs,4,549.5,4000.0,12216.25,13.208542908506082,4-6
Land Rover,Range Rover Sport,313405,Supercharged,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,Other,13,549.5,3749.5,24108.076923076922,9.87822102528824,10+
Genesis,GV80,74400,Royal,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,3249.5,24800.0,12.144197241812089,2-3
Mercedes-Benz,CLA,82000,CLA250,5+ doors,Petrol,,Sedan,5 Seater,Left Hand,American Specs,7,,2749.5,11714.285714285714,10.74507628970625,7-10
Rolls-Royce,Ghost,0,Standard,5+ doors,Petrol,12,Sedan,5 Seater,Left Hand,GCC Specs,0,549.5,4000.0,0.0,14.374555325755864,0-1
Mercedes-Benz,S-Class,73934,S 500,4 door,Petrol,6,Sedan,5 Seater,Left Hand,European Specs,5,449.5,3249.5,14786.8,12.672949516558306,4-6
Toyota,Yaris,181000,E,4 door,Petrol,,Sedan,,Left Hand,GCC Specs,11,249.5,,16454.545454545456,9.741027444837728,10+
Nissan,Sentra,94622,SR,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,5,149.5,1749.5,18924.4,10.404293143019792,4-6
Toyota,Fortuner,48803,EXR,4 door,Petrol,4,SUV,7 Seater,Left Hand,GCC Specs,2,,2749.5,24401.5,11.568227712754883,2-3
Land Rover,Discovery Sport,97600,S,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,6,249.5,2249.5,16266.666666666666,10.993748398115178,4-6
Hyundai,Creta,272000,GL,4 door,Petrol,4,Crossover,5 Seater,Left Hand,GCC Specs,8,149.5,1749.5,34000.0,10.292179440058462,7-10
Dodge,Charger,146000,R/T TOP,4 door,Petrol,8,Sports Car,5 Seater,Left Hand,American Specs,10,449.5,4000.0,14600.0,10.545367754151744,7-10
Mazda,3,66059,Evolve,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,149.5,1749.5,33029.5,11.156264806643742,2-3
Toyota,Sienna,3000,XLE,5+ doors,Petrol,4,Van,7 Seater,Left Hand,Chinese Specs,2,349.5,,1500.0,12.425212191503038,2-3
Nissan,Pathfinder,71000,SL,4 door,Petrol,6,SUV,7 Seater,Left Hand,Canadian Specs,3,249.5,,23666.666666666668,11.40646434386837,2-3
Bentley,Flying Spur,15000,Azure,4 door,Petrol,8,Sedan,5 Seater,Left Hand,Other,3,649.5,4000.0,5000.0,13.592368256649284,2-3
Nissan,Sunny,89000,EX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1249.5,22250.0,10.085850775128716,4-6
Land Rover,Range Rover Sport,38000,SVR,4 door,Petrol,8,SUV,5 Seater,Left Hand,European Specs,7,549.5,4000.0,5428.571428571428,12.542544882151386,7-10
Mazda,3,112000,Luxury,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,149.5,1749.5,14000.0,10.146472946063875,7-10
Mercedes-Benz,GLE-Class,23127,GLE 450 4Matic,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,2,349.5,2749.5,11563.5,12.83708108983072,2-3
Ford,Escape,25000,SE,4 door,Petrol,3,SUV,5 Seater,Left Hand,American Specs,3,249.5,1749.5,8333.333333333334,10.5713425658087,2-3
BMW,2-Series,99000,218i,4 door,Petrol,4,Sedan,,Left Hand,GCC Specs,5,149.5,249.5,19800.0,11.082157933374816,4-6
Mercedes-Benz,A-Class,38000,AMG A 45 S,5+ doors,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,3,449.5,2249.5,12666.666666666666,12.30025036616278,2-3
Lexus,RX-Series,322000,RX 450h,4 door,Hybrid,6,SUV,5 Seater,Left Hand,American Specs,13,249.5,3249.5,24769.23076923077,10.545367754151743,10+
BMW,6-Series,135000,650i,3 door,Petrol,8,Coupe,4 Seater,Left Hand,Japanese Specs,20,449.5,4000.0,6750.0,9.61587214452889,10+
Porsche,Panamera,76300,Turbo,5+ doors,Petrol,8,Wagon,5 Seater,Left Hand,GCC Specs,8,549.5,4000.0,9537.5,12.6410997921206,7-10
Ferrari,Roma,17995,Standard,2 door,Petrol,8,Coupe,4 Seater,Left Hand,European Specs,5,649.5,,3599.0,13.457407451830088,4-6
Nissan,Urvan,137623,NV350,5+ doors,Petrol,4,Van,2 Seater,Left Hand,GCC Specs,11,249.5,2749.5,12511.181818181818,10.448743588106625,10+
Mercedes-Benz,CLA,75831,CLA250 AMG,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,7,249.5,2249.5,10833.0,11.385092093460344,7-10
Kia,Cerato,40000,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,4,149.5,1749.5,10000.0,10.714439990727769,4-6
Mercedes-Benz,CLA,35,CLA200,4 door,Petrol,4,Sedan,4 Seater,Left Hand,GCC Specs,1,149.5,1249.5,35.0,12.149507585033072,0-1
Jetour,T2,0,2.0L 4WD,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,Chinese Specs,1,249.5,2249.5,0.0,11.407564949312402,0-1
Renault,Megane,10544,Other,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,149.5,1749.5,3514.6666666666665,10.789339695269716,2-3
Renault,Duster,128000,Comfort,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,11,149.5,1749.5,11636.363636363636,9.433563920090563,10+
Rolls-Royce,Cullinan,42000,Silver Badge,5+ doors,Petrol,12,SUV,5 Seater,Left Hand,GCC Specs,4,549.5,4000.0,10500.0,13.95091606833254,4-6
Chevrolet,Camaro,212174,LT,2 door,Petrol,6,Coupe,4 Seater,Left Hand,GCC Specs,11,349.5,3749.5,19288.545454545456,10.236417809461043,10+
Infiniti,QX80,19300,Sensory Proactive,5+ doors,Petrol,8,SUV,8 Seater,Left Hand,GCC Specs,2,449.5,4000.0,9650.0,12.292254928916668,2-3
Volkswagen,Touareg,263000,R-Line,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,14,249.5,3749.5,18785.714285714286,9.90353755128617,10+
BMW,5-Series,43000,530i M-Kit,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,14333.333333333334,12.144202560946876,2-3
Jeep,Cherokee,105000,Limited,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,7,449.5,4000.0,15000.0,11.289781913656018,7-10
BMW,Z4,79690,M40i,2 door,Petrol,6,Soft Top Convertible,2 Seater,Left Hand,GCC Specs,5,349.5,3249.5,15938.0,12.100717685412471,4-6
Chevrolet,Impala,235000,LT,4 door,Petrol,4,Other,4 Seater,Left Hand,American Specs,7,349.5,2249.5,33571.42857142857,10.12667110305036,7-10
Toyota,Corolla,197000,Base,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,7,149.5,1749.5,28142.85714285714,10.25769445336048,7-10
Mercedes-Benz,C-Class,21859,C43 AMG,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Other,3,449.5,1749.5,7286.333333333333,12.487488878546145,2-3
Volkswagen,Golf,29997,R,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,GCC Specs,3,349.5,2249.5,9999.0,12.0435537160324,2-3
JAC,S3,110000,Full Option,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,10,149.5,1249.5,11000.0,9.90353755128617,7-10
Nissan,Rogue,186000,SV,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,American Specs,8,249.5,2249.5,23250.0,10.184937747111393,7-10
BMW,X5,190000,xDrive50i Luxury-Line,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,13,449.5,4000.0,14615.384615384615,10.106469212026385,10+
McLaren,720S,7000,Other,2 door,Petrol,8,Coupe,2 Seater,Left Hand,GCC Specs,8,749.5,,875.0,13.591117476312084,7-10
Lamborghini,Urus,12000,Performante,5+ doors,Petrol,8,SUV,,Left Hand,Korean Specs,2,649.5,,6000.0,13.972515161474428,2-3
Chevrolet,Impala,216204,LT,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Canadian Specs,11,249.5,2249.5,19654.909090909092,9.392745258631441,10+
Kia,Sportage,156000,SL,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,13,,2249.5,12000.0,9.852246888342531,10+
Jeep,Gladiator,33700,Willys Edition,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,American Specs,2,249.5,3249.5,16850.0,11.835016210489899,2-3
Porsche,Carrera / 911,0,Other,2 door,Petrol,6,Coupe,2 Seater,Left Hand,European Specs,2,449.5,,0.0,14.345550989235415,2-3
Hyundai,H1,176000,Other,5+ doors,Petrol,4,Van,8+ Seater,Left Hand,GCC Specs,14,149.5,1749.5,12571.42857142857,10.165890277802454,10+
Kia,Soul,147000,EX,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,13,149.5,1749.5,11307.692307692309,9.581972891547895,10+
Bentley,Bentayga,67000,Other,4 door,Petrol,8,SUV,4 Seater,Left Hand,European Specs,5,549.5,4000.0,13400.0,13.178745601197818,4-6
MG,MG 7,28064,Sport,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,28064.0,11.440365524765756,0-1
Cadillac,Escalade,104000,600 Black Edition,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,5,449.5,4000.0,20800.0,12.201065128819632,4-6
Mitsubishi,ASX,129000,GLX 4WD,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,9,149.5,1749.5,14333.333333333334,10.25769445336048,7-10
Ferrari,SF90 Spider,3000,Other,2 door,Petrol,8,Hard Top Convertible,2 Seater,Left Hand,Other,4,,4000.0,750.0,14.503645699213113,4-6
Porsche,Macan,75000,Standard,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,5,249.5,2249.5,15000.0,12.037659911047468,4-6
Mercedes-Benz,CLK-Class,70000,CLK320,2 door,Petrol,6,Coupe,4 Seater,Left Hand,Japanese Specs,21,349.5,2749.5,3333.333333333333,10.463131911491969,10+
Porsche,Cayenne,187000,Turbo,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,15,549.5,4000.0,12466.666666666666,10.389026137075234,10+
Jaguar,XE,114112,Prestige,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,10,149.5,2249.5,11411.2,10.305647203635566,7-10
Chevrolet,Corvette,11062,Z06,2 door,Petrol,8,Hard Top Convertible,2 Seater,Left Hand,GCC Specs,2,649.5,4000.0,5531.0,13.227724693061836,2-3
Hyundai,Santa Fe,154000,Sport 2.0t,4 door,Petrol,4,SUV,5 Seater,Left Hand,American Specs,11,249.5,1749.5,14000.0,10.308985993422082,10+
Nissan,Patrol,49856,SE Platinum City,4 door,Petrol,6,SUV,8 Seater,Left Hand,GCC Specs,2,,4000.0,24928.0,12.235631447771718,2-3
Dodge,Charger,58900,SXT,4 door,Petrol,6,Sports Car,4 Seater,Left Hand,American Specs,4,149.5,3749.5,14725.0,11.07443600653965,4-6
Land Rover,Range Rover,189000,Vogue Supercharged,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,14,549.5,4000.0,13500.0,10.165890277802454,10+
Ford,Fusion,267000,S,4 door,Petrol,5,Sedan,5 Seater,Left Hand,GCC Specs,14,149.5,2749.5,19071.428571428572,9.105090961257085,10+
Jeep,Compass,93805,Limited,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,,2249.5,15634.166666666666,10.957799582307658,4-6
Lincoln,Continental,90000,Premiere,4 door,Petrol,4,Sedan,4 Seater,Left Hand,GCC Specs,9,349.5,3249.5,10000.0,10.66897865021924,7-10
Cadillac,Escalade,135000,Premium Luxury,5+ doors,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,8,449.5,4000.0,16875.0,11.559341384278197,7-10
Dodge,Charger,136000,SXT,4 door,Petrol,6,Sedan,5 Seater,Left Hand,GCC Specs,7,249.5,3749.5,19428.571428571428,10.645448706505872,7-10
Nissan,Patrol,190000,SE,4 door,Petrol,8,SUV,7 Seater,Left Hand,GCC Specs,12,349.5,3249.5,15833.333333333334,10.915106645867503,10+
Porsche,Carrera / 911,42022,Carrera 4S,3 door,Petrol,6,Sports Car,4 Seater,Left Hand,Korean Specs,7,449.5,2749.5,6003.142857142857,12.84792653170257,7-10
Jetour,G700,46,Flagship,5+ doors,Hybrid,4,SUV,,Left Hand,GCC Specs,0,950.0,,46.0,12.34148164933907,0-1
Volkswagen,Tiguan,111000,4MOTION,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,9,249.5,2249.5,12333.333333333334,10.596634733096073,7-10
Porsche,Cayenne,113000,GTS,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,12,549.5,,9416.666666666666,11.277215789596893,10+
Mercedes-Benz,G-Class,91381,G 63 AMG,4 door,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,6,549.5,4000.0,15230.166666666666,13.120363378739665,4-6
Nissan,Pathfinder,270000,Platinum,4 door,Petrol,6,SUV,7 Seater,Left Hand,American Specs,13,249.5,3749.5,20769.23076923077,9.99884318585288,10+
Nissan,Sentra,62000,SV,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,4,149.5,,15500.0,10.12667110305036,4-6
Mercedes-Benz,A-Class,5000,AMG A 35,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,2,349.5,2249.5,2500.0,12.154779351142624,2-3
Renault,Duster,103663,Standard,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,11,149.5,1749.5,9423.90909090909,9.35018926709258,10+
Jeep,Wrangler Unlimited,174000,Rubicon,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,10,249.5,3749.5,17400.0,10.915106645867503,7-10
Mercedes-Benz,S-Class,19700,S 500 4Matic,4 door,Petrol,6,Sedan,5 Seater,Left Hand,Other,3,349.5,3749.5,6566.666666666667,12.524530013005734,2-3
Chevrolet,Silverado,45000,ZR2,4 door,Petrol,8,Pick Up Truck,5 Seater,Left Hand,GCC Specs,2,549.5,4000.0,22500.0,12.34148164933907,2-3
Nissan,Urvan,178000,NV350,5+ doors,Petrol,4,Other,8+ Seater,Left Hand,GCC Specs,11,249.5,2249.5,16181.818181818182,10.714439990727769,10+
Ford,Explorer,149100,XLT,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,9,849.5,3249.5,16566.666666666668,10.645448706505872,7-10
Porsche,Cayenne,102700,Coupe,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,3249.5,34233.333333333336,12.404923504275338,2-3
Alfa Romeo,Stelvio,40000,Veloce,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,3,249.5,2249.5,13333.333333333334,11.767575435251748,2-3
BMW,M5,1800,Standard,4 door,Hybrid,8,Sedan,5 Seater,Left Hand,GCC Specs,0,749.5,4000.0,1800.0,13.303018546545275,0-1
Jeep,Compass,89285,Limited,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,6,149.5,2249.5,14880.833333333334,11.082157933374816,4-6
JMC,NHR,251476,Other,4 door,Diesel,3,Pick Up Truck,,Left Hand,GCC Specs,5,,,50295.2,10.12667110305036,4-6
Rolls-Royce,Dawn,63000,Standard,2 door,Petrol,12,Soft Top Convertible,4 Seater,Left Hand,Other,10,549.5,4000.0,6300.0,13.573440270649083,7-10
BMW,1-Series,97000,116i Sport-line,4 door,Petrol,4,Hatchback,5 Seater,Left Hand,European Specs,13,249.5,249.5,7461.538461538462,9.87822102528824,10+
Land Rover,Range Rover Sport,154000,HSE,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,17,349.5,4000.0,9058.823529411764,9.87822102528824,10+
Hyundai,Sonata,11930,SEL,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,1,249.5,2249.5,11930.0,11.19135563385109,0-1
Chevrolet,Blazer,55000,RS,4 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,3,349.5,3249.5,18333.333333333332,11.542493975902508,2-3
Toyota,Tundra,1384,Other,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,American Specs,1,349.5,3249.5,1384.0,11.982929094215963,0-1
Bentley,Bentayga,62000,Other,5+ doors,Petrol,8,SUV,5 Seater,Left Hand,GCC Specs,5,449.5,,12400.0,13.244582780038517,4-6
Mercedes-Benz,SLR,26000,SLR,2 door,Petrol,8,Coupe,2 Seater,Left Hand,GCC Specs,21,649.5,4000.0,1238.095238095238,14.151983508870947,10+
Toyota,Land Cruiser,70000,EXR,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,3,249.5,4000.0,23333.33333333333,12.230770136157428,2-3
Porsche,Carrera / 911,38446,Turbo S,2 door,Petrol,6,Coupe,4 Seater,Left Hand,GCC Specs,10,549.5,3749.5,3844.6,13.058360179622305,7-10
Mercedes-Benz,C-Class,179000,C200 Coupe,2 door,Petrol,4,Coupe,5 Seater,Left Hand,GCC Specs,8,349.5,2249.5,22375.0,11.19822841866684,7-10
Ford,Mustang,65064,GT Premium,2 door,Petrol,8,Soft Top Convertible,4 Seater,Left Hand,GCC Specs,4,449.5,4000.0,16266.0,12.042971193457888,4-6
Tesla,Model Y,21320,Standard,5+ doors,Electric,Unknown,SUV,5 Seater,Left Hand,GCC Specs,2,249.5,,10660.0,11.81303746480054,2-3
Ford,F-Series Pickup,11269,Lariat,4 door,Petrol,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,2,449.5,3749.5,5634.5,12.273735966890268,2-3
Hyundai,Accent,208000,GL,4 door,Petrol,4,Sedan,4 Seater,Left Hand,GCC Specs,9,149.5,1249.5,23111.11111111111,9.770013301136158,7-10
Hyundai,Elantra,98000,GL MID,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,7,149.5,1749.5,14000.0,10.419330568113901,7-10
BMW,X1,46725,Xdrive20i,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,149.5,2249.5,23362.5,11.918397239722838,2-3
Aston Martin,Vanquish,74972,Standard,2 door,Petrol,12,Coupe,2 Seater,Left Hand,GCC Specs,12,549.5,4000.0,6247.666666666667,12.721888795877375,10+
Ford,F-Series Pickup,49780,Platinum,4 door,Hybrid,6,Pick Up Truck,5 Seater,Left Hand,GCC Specs,3,449.5,3749.5,16593.333333333332,12.100717685412471,2-3
Ford,Bronco,27000,Wildtrak,4 door,Petrol,6,SUV,5 Seater,Left Hand,American Specs,2,349.5,2749.5,13500.0,11.91170829631447,2-3
BMW,3-Series,4200,330i Executive,4 door,Petrol,4,Sedan,5 Seater,Left Hand,American Specs,2,249.5,2249.5,2100.0,11.884495917930655,2-3
BMW,X5,500,xDrive40i M Sport Pro,5+ doors,Petrol,6,SUV,,Left Hand,GCC Specs,0,349.5,,500.0,12.733758336210744,0-1
MINI,Countryman,55000,Cooper,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,13,249.5,2249.5,4230.769230769231,10.25769445336048,10+
Dodge,Charger,168250,SRT Core,4 door,Petrol,6,Sports Car,5 Seater,Left Hand,GCC Specs,11,249.5,2749.5,15295.454545454546,10.518700218288163,10+
Chevrolet,Trax,282000,LT,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,12,149.5,1749.5,23500.0,9.60918360377546,10+
BMW,2-Series,79500,218i,4 door,Petrol,3,Sedan,5 Seater,Left Hand,GCC Specs,5,149.5,1249.5,15900.0,11.350418300109132,4-6
GMC,Acadia,124103,SLE,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,7,349.5,3749.5,17729.0,10.714439990727769,7-10
Mazda,3,143209,V Grade,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,10,149.5,1749.5,14320.9,9.87822102528824,7-10
Mercedes-Benz,AMG,33778,GT 63 S,5+ doors,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,7,649.5,4000.0,4825.428571428572,12.791080452981857,7-10
Mercedes-Benz,CLS-Class,55000,CLS 550,4 door,Petrol,8,Sedan,4 Seater,Left Hand,Japanese Specs,14,449.5,4000.0,3928.5714285714284,11.326607934898927,10+
Toyota,Hilux,0,Other,2 door,Diesel,4,Pick Up Truck,2 Seater,Left Hand,GCC Specs,0,,2249.5,0.0,11.385103457032141,0-1
Mercedes-Benz,E-Class,130629,E 300,4 door,Petrol,6,Sedan,5 Seater,Left Hand,American Specs,9,349.5,3249.5,14514.333333333334,10.968215530759236,7-10
Mazda,CX-5,34000,Skyactiv-G,5+ doors,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,2,149.5,2249.5,17000.0,11.587578288665387,2-3
Chrysler,300C,174000,HEMI,4 door,Petrol,8,Sports Car,5 Seater,Left Hand,American Specs,11,449.5,4000.0,15818.181818181818,10.463131911491969,10+
Toyota,Land Cruiser,134,GXR,4 door,Petrol,6,SUV,7 Seater,Left Hand,GCC Specs,1,349.5,4000.0,134.0,12.400820837540556,0-1
Mercedes-Benz,E-Class,26100,E 300,4 door,Petrol,4,Sedan,5 Seater,Left Hand,Other,3,249.5,1749.5,8700.0,12.149507585033072,2-3
Maserati,GranTurismo,89420,S,2 door,Petrol,8,Coupe,4 Seater,Left Hand,GCC Specs,14,449.5,,6387.142857142857,11.225256725762893,10+
Nissan,Altima,177000,S,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,8,,2749.5,22125.0,10.239995502805316,7-10
Toyota,FJ Cruiser,294144,GXR,3 door,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,18,249.5,4000.0,16341.333333333334,10.5713425658087,10+
Infiniti,QX70,157010,Excellence,5+ doors,Petrol,6,SUV,5 Seater,Left Hand,GCC Specs,7,349.5,3749.5,22430.0,10.817796321618973,7-10
GMC,Sierra,78000,1500 Elevation,4 door,Petrol,8,Pick Up Truck,,Left Hand,GCC Specs,4,,,19500.0,11.686887175419702,4-6
Audi,S8,195000,Pro Line Plus,4 door,Petrol,8,Sedan,4 Seater,Left Hand,GCC Specs,13,549.5,4000.0,15000.0,10.518700218288163,10+
Nissan,Patrol,230000,Other,4 door,Petrol,8,SUV,,Left Hand,GCC Specs,12,449.5,,19166.666666666668,11.127277689932466,10+
BMW,7-Series,102364,750i,4 door,Petrol,8,Sedan,5 Seater,Left Hand,GCC Specs,11,449.5,4000.0,9305.818181818182,10.594156665220533,10+
Lexus,GX 470,180000,Other,4 door,Petrol,8,SUV,7 Seater,Left Hand,American Specs,17,349.5,4000.0,10588.235294117647,10.596659732783579,10+
Toyota,Corolla,222120,XLI,4 door,Petrol,Unknown,Sedan,5 Seater,Left Hand,GCC Specs,13,149.5,1249.5,17086.153846153848,10.085850775128716,10+
Nissan,X-Trail,100712,S,4 door,Petrol,4,SUV,5 Seater,Left Hand,GCC Specs,4,149.5,2749.5,25178.0,11.023535121924304,4-6
BMW,5-Series,3000,530i,4 door,Petrol,4,Sedan,5 Seater,Left Hand,GCC Specs,1,249.5,2249.5,3000.0,12.206072645530174,0-1
Volvo,XC60,133000,T5,4 door,Petrol,5,SUV,5 Seater,Left Hand,GCC Specs,10,249.5,2249.5,13300.0,10.085850775128716,7-10
Lexus,LX-Series,151000,LX 470,4 door,Petrol,8,SUV,7 Seater,Left Hand,American Specs,20,449.5,4000.0,7550.0,10.657282884047461,10+
Ford,Explorer,121592,Limited,5+ doors,Petrol,6,SUV,7 Seater,Left Hand,American Specs,16,249.5,2749.5,7599.5,9.305741456739437,10+
