kms,vehicle_age,kms_per_year,horsepower_mid,engine_cc_mid,doors,cylinders,seating_capacity,brand,model,trim,fuel_type,body_type,steering_side,regional_specs,age_bucket,log_price
83000,5,16600.0,249.5,2249.5,4 door,4,5 Seater,BMW,2-Series,Other,Petrol,Sedan,Left Hand,American Specs,4-6,10.985309671896765
3758,7,536.8571428571429,749.5,,2 door,8,2 Seater,McLaren,Senna,Standard,Petrol,Coupe,Left Hand,European Specs,7-10,15.250357197818245
65000,5,13000.0,649.5,2249.5,4 door,6,5 Seater,BMW,M5,M5 Competition,Petrol,Sedan,Left Hand,Korean Specs,4-6,12.54254845357358
0,1,0.0,149.5,2249.5,4 door,4,5 Seater,Lexus,ES-Series,Other,Petrol,Sedan,Left Hand,Chinese Specs,0-1,12.07254696717504
58000,5,11600.0,149.5,2249.5,2 door,4,4 Seater,BMW,4-Series,420i M Sport,Petrol,Coupe,Left Hand,GCC Specs,4-6,11.918390573078392
18000,2,9000.0,349.5,3249.5,4 door,6,5 Seater,BMW,X6,xDrive40i M Sport,Petrol,SUV,Left Hand,Korean Specs,2-3,12.53897064502647
68000,7,9714.285714285714,349.5,3249.5,4 door,6,5 Seater,Land Rover,Range Rover Sport,HSE,Petrol,SUV,Left Hand,GCC Specs,7-10,12.013700752882718
26500,11,2409.090909090909,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,LP 610-4,Petrol,Coupe,Left Hand,GCC Specs,10+,12.945628585536271
296000,13,22769.23076923077,,2249.5,4 door,4,5 Seater,Mitsubishi,Galant,ES,Petrol,Sedan,Left Hand,American Specs,10+,9.104979856318357
20,2,10.0,149.5,1249.5,4 door,4,5 Seater,Toyota,Yaris,E,Petrol,Sedan,Left Hand,GCC Specs,2-3,11.05089000537367
220000,21,10476.190476190475,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,LE,Petrol,Sedan,Left Hand,American Specs,10+,9.61587214452889
11400,2,5700.0,349.5,2249.5,2 door,4,4 Seater,Ford,Mustang,Ecoboost Premium,Petrol,Soft Top Convertible,Left Hand,American Specs,2-3,11.732069026983156
69,1,69.0,449.5,1249.5,5+ doors,4,5 Seater,BYD,Leopard,Titanium 7,Hybrid,SUV,Left Hand,Chinese Specs,0-1,11.982935344196433
14700,3,4900.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300 AMG,Petrol,SUV,Left Hand,American Specs,2-3,11.938199736300923
120000,4,30000.0,,,4 door,4,5 Seater,Peugeot,e-2008,Other,Petrol,SUV,Left Hand,GCC Specs,4-6,10.463131911491969
30200,4,7550.0,249.5,2249.5,4 door,4,5 Seater,BMW,5-Series,530i M Sport,Petrol,Sedan,Left Hand,Korean Specs,4-6,11.842229212112828
160000,13,12307.692307692309,449.5,2249.5,4 door,Unknown,7 Seater,Audi,Q5,Other,Petrol,SUV,Left Hand,European Specs,10+,9.952325334619427
100,3,33.333333333333336,249.5,4000.0,4 door,8,5 Seater,Toyota,Land Cruiser 76 series,Other,Diesel,Pick Up Truck,Left Hand,Japanese Specs,2-3,12.83468397161566
330000,17,19411.764705882357,349.5,,2 door,6,Unknown,BMW,1-Series,125i,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,9.210440366976515
118000,10,11800.0,149.5,1749.5,4 door,4,5 Seater,Chevrolet,Trax,LT,Petrol,SUV,Left Hand,GCC Specs,7-10,9.99884318585288
0,1,0.0,149.5,1249.5,4 door,4,5 Seater,BYD,Qin L,DM-i,Hybrid,Sedan,Left Hand,Chinese Specs,0-1,11.112462823634855
71000,3,23666.666666666668,449.5,3749.5,5+ doors,6,7 Seater,Lexus,LX-Series,LX 600 Signature,Petrol,SUV,Left Hand,GCC Specs,2-3,12.948012371209098
45000,3,15000.0,349.5,3249.5,5+ doors,6,5 Seater,Land Rover,Defender,X (P400),Petrol,SUV,Left Hand,Other,2-3,12.6410997921206
175000,19,9210.526315789471,249.5,3249.5,4 door,6,5 Seater,Lexus,IS-Series,Premier,Petrol,Sedan,Left Hand,GCC Specs,10+,9.61587214452889
110326,9,12258.444444444443,149.5,1249.5,5+ doors,4,7 Seater,Suzuki,Ertiga,GL,Petrol,SUV,Left Hand,GCC Specs,7-10,9.975854724662028
15601,2,7800.5,149.5,1749.5,5+ doors,4,5 Seater,Toyota,Urban Cruiser,GLX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.154835234271214
75272,4,18818.0,149.5,1749.5,4 door,4,5 Seater,Kia,Cerato,LX,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.712215345197256
161000,10,16100.0,149.5,1249.5,4 door,4,5 Seater,Peugeot,208,Other,Petrol,Hatchback,Left Hand,GCC Specs,7-10,9.200391041122517
80000,7,11428.57142857143,249.5,3249.5,4 door,6,5 Seater,Jeep,Grand Cherokee,Limited,Petrol,SUV,Left Hand,American Specs,7-10,11.002116507732016
39000,24,1625.0,249.5,2749.5,4 door,6,5 Seater,Mercedes-Benz,S-Class,S 320,Petrol,Sedan,Left Hand,Japanese Specs,10+,10.165890277802454
180000,9,20000.0,549.5,2749.5,4 door,6,5 Seater,BMW,7-Series,740i M Sport,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.127277689932466
9000,4,2250.0,649.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class Brabus,Other,Petrol,SUV,Left Hand,Japanese Specs,4-6,13.578522867254332
2285,16,142.8125,449.5,4000.0,2 door,8,4 Seater,Dodge,Challenger,SRT,Petrol,Sedan,Left Hand,GCC Specs,10+,11.736077016252436
0,1,0.0,449.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,GLE Coupe,GLE 53 AMG,Petrol,Coupe,Left Hand,GCC Specs,0-1,13.058360179622303
32000,4,8000.0,649.5,4000.0,4 door,12,4 Seater,Rolls-Royce,Cullinan,Black Badge,Petrol,SUV,Left Hand,GCC Specs,4-6,14.058457520888082
0,1,0.0,449.5,1749.5,4 door,4,6 Seater,Rox,01,VIP,Hybrid,SUV,Left Hand,Other,0-1,12.180759965737863
2514,4,628.5,549.5,,4 door,Unknown,5 Seater,Mercedes-Benz,EQS,580 4Matic,Electric,Coupe,Left Hand,GCC Specs,4-6,12.574185427296197
129000,9,14333.333333333334,149.5,1749.5,5+ doors,4,5 Seater,Mitsubishi,ASX,GLX 4WD,Petrol,SUV,Left Hand,GCC Specs,7-10,10.25769445336048
118000,10,11800.0,249.5,2249.5,5+ doors,6,5 Seater,Ford,Edge,Titanium,Petrol,SUV,Left Hand,GCC Specs,7-10,10.62135173563291
150000,13,11538.46153846154,149.5,1749.5,2 door,4,4 Seater,Kia,Cerato,Koup,Petrol,Coupe,Left Hand,GCC Specs,10+,9.711176264112805
76873,4,19218.25,449.5,4000.0,4 door,8,6 Seater,Dodge,Charger,R/T,Petrol,Sports Car,Left Hand,American Specs,4-6,11.39640288460621
91000,7,13000.0,349.5,3249.5,4 door,6,5 Seater,Porsche,Cayenne,E-Hybrid,Petrol,SUV,Left Hand,GCC Specs,7-10,12.100712129872347
98000,8,12250.0,349.5,4000.0,2 door,8,4 Seater,Ford,Mustang,GT,Petrol,Coupe,Left Hand,American Specs,7-10,10.778977123006351
20500,3,6833.333333333333,649.5,4000.0,4 door,8,7 Seater,Cadillac,Escalade,V,Petrol,SUV,Left Hand,GCC Specs,2-3,13.049794835104816
260000,13,20000.0,349.5,3749.5,5+ doors,6,5 Seater,Ford,Edge,Sport,Petrol,SUV,Left Hand,Canadian Specs,10+,10.085850775128716
74192,7,10598.857142857143,249.5,3749.5,5+ doors,6,7 Seater,Mitsubishi,Pajero,GLS,Petrol,SUV,Left Hand,GCC Specs,7-10,11.050905878263569
41000,2,20500.0,649.5,3749.5,5+ doors,8,5 Seater,Porsche,Cayenne,Turbo GT,Petrol,SUV,Left Hand,GCC Specs,2-3,13.457407451830088
0,1,0.0,249.5,,5+ doors,4,5 Seater,BMW,iX3,Other,Electric,SUV,Left Hand,Other,0-1,11.842236406331557
39000,6,6500.0,249.5,2249.5,4 door,4,5 Seater,Land Rover,Range Rover Velar,R-Dynamic,Petrol,SUV,Left Hand,GCC Specs,4-6,12.037653993905211
120296,12,10024.666666666666,149.5,1749.5,4 door,4,4 Seater,Chevrolet,Sonic,LS,Petrol,Sedan,Left Hand,GCC Specs,10+,9.04793908261736
224090,13,17237.69230769231,249.5,3249.5,2 door,6,4 Seater,Lexus,IS-Series,300,Petrol,Hard Top Convertible,Left Hand,GCC Specs,10+,10.236417809461043
85300,11,7754.545454545455,249.5,,5+ doors,4,Unknown,Mercedes-Benz,B-Class,B 200 T,Petrol,Coupe,Left Hand,Canadian Specs,10+,10.5713425658087
83000,4,20750.0,149.5,1749.5,4 door,4,5 Seater,Hyundai,Venue,SE,Petrol,SUV,Left Hand,American Specs,4-6,10.505094936455558
71202,6,11867.0,249.5,2749.5,4 door,6,7 Seater,Nissan,Pathfinder,SE,Petrol,SUV,Left Hand,GCC Specs,4-6,10.968215530759236
0,0,0.0,49.5,1249.5,4 door,4,5 Seater,Suzuki,Swift,GLX,Petrol,Hatchback,Left Hand,Other,0-1,10.62135173563291
20607,5,4121.4,649.5,4000.0,5+ doors,8,7 Seater,Mercedes-Benz,GLS-Class,GLS 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,4-6,12.982873697962251
399,2,199.5,649.5,,5+ doors,Unknown,5 Seater,Tesla,Cybertruck,All wheel drive,Electric,Pick Up Truck,Left Hand,American Specs,2-3,12.762830066509972
120800,11,10981.818181818182,249.5,,4 door,6,5 Seater,Lexus,IS-Series,IS 250 Prestige,Petrol,Sedan,Left Hand,GCC Specs,10+,10.968215530759236
143263,6,23877.166666666668,549.5,4000.0,4 door,8,5 Seater,Land Rover,Range Rover,Vogue,Petrol,SUV,Left Hand,European Specs,4-6,12.180759965737863
126000,12,10500.0,549.5,4000.0,5+ doors,8,5 Seater,Land Rover,Range Rover Evoque,Autobiography,Petrol,SUV,Left Hand,Canadian Specs,10+,11.225256725762891
87000,4,21750.0,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,A-Class,A 200 AMG,Petrol,Hatchback,Left Hand,GCC Specs,4-6,11.652696102959752
141500,9,15722.222222222224,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.993748398115178
90000,9,10000.0,349.5,3249.5,4 door,4,4 Seater,Lincoln,Continental,Premiere,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.66897865021924
162000,12,13500.0,449.5,4000.0,4 door,8,7 Seater,Toyota,Land Cruiser,4.6L,Petrol,SUV,Left Hand,GCC Specs,10+,11.277215789596893
97880,20,4894.0,349.5,3249.5,2 door,6,2 Seater,Mercedes-Benz,SLK-Class,SLK 350,Petrol,Coupe,Left Hand,Japanese Specs,10+,10.043292972227004
36000,8,4500.0,749.5,4000.0,2 door,12,4 Seater,Ferrari,812 Superfast,Other,Petrol,Hatchback,Left Hand,Other,7-10,13.81049902116535
145000,8,18125.0,249.5,1749.5,4 door,4,5 Seater,Ford,Focus,Ambiente,Petrol,Sedan,Left Hand,GCC Specs,7-10,9.798127036878302
80033,7,11433.285714285714,549.5,,5+ doors,Unknown,5 Seater,Tesla,Model X,100D,Electric,SUV,Left Hand,GCC Specs,7-10,11.736077016252436
25000,18,1388.888888888889,649.5,,2 door,12,2 Seater,Lamborghini,Murcielago,Other,Petrol,Coupe,Left Hand,Other,10+,13.70903942580019
300,3,100.0,649.5,4000.0,2 door,10,2 Seater,Lamborghini,Huracan,EVO Spyder,Petrol,Soft Top Convertible,Left Hand,European Specs,2-3,14.069378057716214
86200,7,12314.285714285714,349.5,3749.5,4 door,6,5 Seater,Infiniti,Q70,Luxury,Petrol,Sedan,Left Hand,GCC Specs,7-10,10.778977123006351
99500,6,16583.333333333332,149.5,2249.5,4 door,5,5 Seater,Volkswagen,Passat,Comfortline,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.518700218288163
29000,3,9666.666666666666,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Grand Cherokee,Overland,Petrol,SUV,Left Hand,GCC Specs,2-3,12.153467965336215
38000,5,7600.0,349.5,3749.5,4 door,6,5 Seater,Dodge,Charger,GT,Petrol,Sedan,Left Hand,American Specs,4-6,11.338583982516496
49936,5,9987.2,649.5,4000.0,4 door,8,5 Seater,BMW,M5,M5 Competition,Petrol,Sedan,Left Hand,Japanese Specs,4-6,12.768686791038403
127290,12,10607.5,249.5,3249.5,2 door,6,4 Seater,Mercedes-Benz,E-Class,E400,Petrol,Soft Top Convertible,Left Hand,GCC Specs,10+,10.839600519357369
57000,4,14250.0,649.5,4000.0,4 door,8,5 Seater,Lamborghini,Urus,Standard,Petrol,SUV,Left Hand,European Specs,4-6,13.52649559761195
50000,3,16666.666666666668,249.5,249.5,4 door,Unknown,5 Seater,Tesla,Model 3,Standard,Electric,Sedan,Left Hand,GCC Specs,2-3,11.451060699493429
61580,5,12316.0,349.5,3749.5,4 door,6,5 Seater,Jeep,Grand Cherokee L,Limited,Petrol,SUV,Left Hand,GCC Specs,4-6,11.170449240431308
100,1,100.0,349.5,3249.5,4 door,6,5 Seater,Mercedes-Benz,G-Class,G 400 d,Diesel,SUV,Left Hand,Japanese Specs,0-1,13.269059483669356
79000,3,26333.33333333333,349.5,3749.5,5+ doors,6,5 Seater,Cadillac,XT5,Premium Luxury AWD,Petrol,SUV,Left Hand,Other,2-3,11.218567827096358
0,1,0.0,349.5,4000.0,4 door,8,8 Seater,GMC,Yukon,Other,Petrol,SUV,Left Hand,GCC Specs,0-1,12.354496960983983
176400,6,29400.0,449.5,4000.0,3 door,6,5 Seater,Toyota,FJ Cruiser,Xtreme,Petrol,SUV,Left Hand,GCC Specs,4-6,11.728044909070784
258000,14,18428.571428571428,349.5,3249.5,4 door,6,5 Seater,BMW,X6,Xdrive35i,Petrol,SUV,Left Hand,American Specs,10+,10.043292972227004
290000,18,16111.111111111111,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,10+,9.510519035757246
97,1,97.0,849.5,2749.5,2 door,6,2 Seater,Ferrari,296 GTS,Standard,Petrol,Hard Top Convertible,Left Hand,GCC Specs,0-1,14.279245203127036
144000,7,20571.42857142857,549.5,4000.0,2 door,8,4 Seater,BMW,8-Series,M850i xDrive,Petrol,Coupe,Left Hand,GCC Specs,7-10,12.07254696717504
10990,3,3663.3333333333335,849.5,4000.0,4 door,8,4 Seater,Mercedes-Benz,AMG,GT 63 S 4MATIC+,Petrol,Sedan,Left Hand,European Specs,2-3,13.303018546545276
116000,6,19333.33333333333,249.5,2249.5,4 door,4,4 Seater,Mercedes-Benz,C-Class,C200,Petrol,Coupe,Left Hand,GCC Specs,4-6,11.461642696843066
53700,6,8950.0,549.5,4000.0,4 door,8,5 Seater,Audi,S8,4.0 TFSI quattro,Petrol,Sedan,Left Hand,GCC Specs,4-6,12.278397958261774
170000,13,13076.923076923076,349.5,3249.5,4 door,6,5 Seater,BMW,X5,xDrive35i,Petrol,SUV,Left Hand,GCC Specs,10+,10.308985993422082
10034,1,10034.0,449.5,3249.5,5+ doors,6,7 Seater,Ford,Explorer,ST,Petrol,SUV,Left Hand,GCC Specs,0-1,12.301387370778713
29000,2,14500.0,349.5,2249.5,4 door,4,5 Seater,BMW,2-Series,M235i,Petrol,Sedan,Left Hand,American Specs,2-3,11.686887175419702
17100,3,5700.0,149.5,2749.5,5+ doors,4,7 Seater,Kia,Sorento,EX,Petrol,SUV,Left Hand,GCC Specs,2-3,11.44572741040675
50,1,50.0,649.5,1249.5,5+ doors,4,5 Seater,BYD,Leopard 5,Ultra,Hybrid,SUV,Left Hand,Chinese Specs,0-1,11.884495917930655
85472,7,12210.285714285714,49.5,1249.5,4 door,4,5 Seater,Nissan,Micra,S,Petrol,Hatchback,Left Hand,GCC Specs,7-10,9.952325334619427
4000,1,4000.0,149.5,2749.5,4 door,4,7 Seater,Toyota,Fortuner,EXR,Petrol,SUV,Left Hand,GCC Specs,0-1,11.686887175419702
172000,11,15636.363636363636,349.5,3249.5,4 door,6,5 Seater,Audi,A8,50 TFSI Quattro,Petrol,Sedan,Left Hand,GCC Specs,10+,10.799595985047786
213000,12,17750.0,149.5,249.5,4 door,4,5 Seater,Hyundai,Elantra,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,9.852246888342531
43000,7,6142.857142857143,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,7-10,12.983103608918752
17000,7,2428.5714285714284,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Dawn,Standard,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,13.955273369904273
500,1,500.0,249.5,,4 door,Unknown,5 Seater,BMW,i4,eDrive35,Electric,Sedan,Left Hand,GCC Specs,0-1,12.25486757159303
100788,13,7752.923076923077,549.5,4000.0,4 door,8,5 Seater,Bentley,Mulsanne,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,12.144202560946876
135000,11,12272.727272727272,149.5,2249.5,4 door,4,5 Seater,Honda,Accord,EX-L,Petrol,Sedan,Left Hand,GCC Specs,10+,10.221977646629885
500,0,0.0,249.5,2249.5,2 door,4,4 Seater,MINI,Cooper,John Cooper Works,Petrol,Hatchback,Left Hand,GCC Specs,0-1,12.07254696717504
290000,17,17058.823529411766,149.5,2249.5,4 door,4,5 Seater,Nissan,Altima,SE,Petrol,Sedan,Left Hand,GCC Specs,10+,8.853808274977197
55000,13,4230.769230769231,249.5,2249.5,4 door,4,5 Seater,MINI,Countryman,Cooper,Petrol,SUV,Left Hand,GCC Specs,10+,10.25769445336048
53000,4,13250.0,249.5,2249.5,4 door,4,5 Seater,Jeep,Wrangler 4xe,Other,Hybrid,SUV,Left Hand,Other,4-6,11.951186847493476
98000,13,7538.461538461538,749.5,4000.0,4 door,8,5 Seater,BMW,M5,Standard,Petrol,Sedan,Left Hand,GCC Specs,10+,11.81303746480054
30800,4,7700.0,249.5,1749.5,4 door,4,5 Seater,Mercedes-Benz,GLC,GLC 300 AMG,Petrol,SUV,Left Hand,American Specs,4-6,11.635151947212842
260000,16,16250.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Yaris,Other,Petrol,Hatchback,Left Hand,GCC Specs,10+,9.39274525863144
180000,13,13846.153846153846,149.5,1749.5,4 door,4,5 Seater,Ford,Focus,Full Option,Petrol,Hatchback,Left Hand,GCC Specs,10+,8.987321812850125
0,0,0.0,249.5,1749.5,4 door,4,6 Seater,Rox,01,VIP,Hybrid,SUV,Left Hand,GCC Specs,0-1,12.345838935721968
21798,5,4359.6,649.5,3749.5,2 door,6,4 Seater,Porsche,Carrera / 911,Turbo S,Petrol,Coupe,Left Hand,GCC Specs,4-6,13.567050480716237
236961,9,26329.0,249.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,SE,Petrol,Sedan,Left Hand,American Specs,7-10,10.021315031649332
180000,10,18000.0,249.5,3749.5,5+ doors,6,7 Seater,Ford,Explorer,Base,Petrol,SUV,Left Hand,American Specs,7-10,10.463131911491969
11500,1,11500.0,249.5,2249.5,5+ doors,4,5 Seater,Jeep,Wrangler Unlimited,Sahara,Petrol,Hard Top Convertible,Left Hand,GCC Specs,0-1,12.201065128819632
137150,7,19592.85714285714,149.5,2749.5,5+ doors,4,5 Seater,Nissan,Navara,CSF 4WD,Petrol,Pick Up Truck,Left Hand,GCC Specs,7-10,10.680539205318292
221399,7,31628.42857142857,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,E-Class,E 200,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.080618310893968
159000,6,26500.0,449.5,4000.0,5+ doors,8,7 Seater,Cadillac,Escalade,L Platinum,Petrol,SUV,Left Hand,GCC Specs,4-6,11.686887175419702
107000,9,11888.888888888889,349.5,3249.5,4 door,6,5 Seater,Nissan,Maxima,Platinum,Petrol,Sedan,Left Hand,Korean Specs,7-10,10.545367754151744
131000,7,18714.285714285717,149.5,2249.5,4 door,4,5 Seater,Mercedes-Benz,C-Class,C200,Petrol,Sedan,Left Hand,GCC Specs,7-10,11.350418300109132
91000,13,7000.0,649.5,4000.0,2 door,12,4 Seater,Bentley,Continental,GT Speed,Petrol,Coupe,Left Hand,GCC Specs,10+,11.678448377988165
114538,7,16362.57142857143,549.5,4000.0,5+ doors,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,7-10,12.896719202134523
15000,1,15000.0,149.5,1749.5,4 door,4,5 Seater,Audi,A3,Standard,Petrol,Sedan,Left Hand,GCC Specs,0-1,11.461642696843066
94049,8,11756.125,249.5,3749.5,4 door,6,5 Seater,Jeep,Grand Cherokee,Laredo,Petrol,SUV,Left Hand,GCC Specs,7-10,11.05089000537367
59035,10,5903.5,249.5,2249.5,2 door,4,2 Seater,Audi,TT,45 TFSI,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,11.237185138527495
0,1,0.0,749.5,4000.0,2 door,8,4 Seater,Bentley,Continental,GT Speed,Hybrid,Soft Top Convertible,Left Hand,European Specs,0-1,14.210926003619385
11000,2,5500.0,449.5,4000.0,4 door,8,5 Seater,Jeep,Wrangler Unlimited,Rubicon 392,Petrol,SUV,Left Hand,GCC Specs,2-3,12.733758336210744
72658,15,4843.866666666667,249.5,4000.0,5+ doors,6,7 Seater,Toyota,Land Cruiser,GXR,Petrol,SUV,Left Hand,GCC Specs,10+,11.373674891823535
44000,6,7333.333333333333,249.5,2249.5,4 door,4,5 Seater,Hyundai,Sonata,SEL,Petrol,Sedan,Left Hand,American Specs,4-6,10.736418414365374
183000,10,18300.0,249.5,2249.5,2 door,4,4 Seater,BMW,4-Series,428i,Petrol,Coupe,Left Hand,GCC Specs,7-10,10.5713425658087
164000,9,18222.222222222223,349.5,4000.0,4 door,8,5 Seater,Dodge,Ram,Rebel X,Petrol,Pick Up Truck,Left Hand,GCC Specs,7-10,10.985309671896765
181000,6,30166.666666666668,549.5,249.5,5+ doors,Unknown,5 Seater,Tesla,Model X,Long Range,Electric,SUV,Left Hand,GCC Specs,4-6,11.60824473564232
149000,11,13545.454545454546,349.5,3749.5,2 door,6,5 Seater,Jeep,Wrangler,Sahara,Petrol,SUV,Left Hand,GCC Specs,10+,11.141876276228
100688,3,33562.666666666664,249.5,3749.5,4 door,6,7 Seater,Volkswagen,Teramont,Comfortline,Petrol,SUV,Left Hand,GCC Specs,2-3,11.519791837387508
347000,20,17350.0,249.5,3249.5,4 door,6,5 Seater,Hummer,H3,Luxury,Petrol,SUV,Left Hand,GCC Specs,10+,9.852246888342531
93000,5,18600.0,249.5,1749.5,5+ doors,4,5 Seater,Honda,HR-V,LX,Petrol,SUV,Left Hand,GCC Specs,4-6,10.887455624298198
47000,3,15666.666666666666,249.5,4000.0,4 door,6,7 Seater,Toyota,Land Cruiser,VXR 4.0L,Petrol,SUV,Left Hand,GCC Specs,2-3,12.487488878546143
19223,2,9611.5,349.5,3249.5,5+ doors,6,5 Seater,Porsche,Cayenne,Coupe,Petrol,SUV,Left Hand,GCC Specs,2-3,12.873648139727594
24800,2,12400.0,249.5,2249.5,5+ doors,4,7 Seater,Volkswagen,Teramont,Trendline,Petrol,SUV,Left Hand,GCC Specs,2-3,11.848690308590855
0,1,0.0,249.5,3749.5,2 door,6,2 Seater,Toyota,Land Cruiser 79 series,Other,Petrol,Pick Up Truck,Left Hand,GCC Specs,0-1,12.170450649220747
90000,9,10000.0,149.5,1249.5,4 door,4,5 Seater,Volkswagen,Tiguan,SEL,Petrol,SUV,Left Hand,GCC Specs,7-10,10.799595985047786
8000,2,4000.0,349.5,2749.5,4 door,4,5 Seater,GMC,Canyon,AT4X,Petrol,Pick Up Truck,Left Hand,GCC Specs,2-3,12.149507585033072
175632,8,21954.0,349.5,2749.5,2 door,4,2 Seater,Porsche,Cayman,S,Petrol,Coupe,Left Hand,GCC Specs,7-10,11.81303746480054
57719,3,19239.666666666668,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,Japanese Specs,2-3,13.367661298303677
0,0,0.0,349.5,3249.5,5+ doors,6,8 Seater,Nissan,Patrol,LE Platinum City,Petrol,SUV,Left Hand,GCC Specs,0-1,12.75130259456002
56000,9,6222.222222222223,549.5,4000.0,2 door,8,2 Seater,Ferrari,488 GTB,Other,Petrol,Sports Car,Left Hand,GCC Specs,7-10,13.197472705176985
79900,8,9987.5,249.5,3249.5,4 door,6,5 Seater,Lexus,IS-Series,300 F Sport,Petrol,Sedan,Left Hand,American Specs,7-10,10.950824090522444
92000,7,13142.857142857143,249.5,3749.5,5+ doors,6,5 Seater,Jeep,Wrangler,Unlimited Sahara,Petrol,SUV,Left Hand,American Specs,7-10,11.211833885608511
105000,4,26250.0,149.5,1749.5,4 door,4,5 Seater,Toyota,Corolla,XLI,Petrol,Sedan,Left Hand,GCC Specs,4-6,10.725489582719506
80000,6,13333.333333333334,249.5,3749.5,5+ doors,6,7 Seater,GMC,Acadia,Other,Petrol,SUV,Left Hand,American Specs,4-6,10.915106645867503
0,0,0.0,249.5,1749.5,4 door,4,7 Seater,GAC,M8,GT,Petrol,Van,Left Hand,GCC Specs,0-1,11.790564777297387
73083,15,4872.2,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,E-Class,E 63 AMG,Petrol,Sedan,Left Hand,GCC Specs,10+,12.149507585033072
3320,3,1106.6666666666667,149.5,1749.5,5+ doors,4,5 Seater,MG,Other,Other,Electric,SUV,Left Hand,GCC Specs,2-3,11.695255355062796
12500,3,4166.666666666667,549.5,4000.0,4 door,8,5 Seater,Mercedes-Benz,G-Class,G 63 AMG,Petrol,SUV,Left Hand,European Specs,2-3,13.42246945133505
121693,12,10141.083333333334,149.5,2249.5,4 door,4,5 Seater,Hyundai,Tucson,SEL,Petrol,SUV,Left Hand,GCC Specs,10+,10.106469212026385
18604,3,6201.333333333333,349.5,3249.5,5+ doors,6,5 Seater,Porsche,Cayenne,Platinum Edition,Petrol,SUV,Left Hand,GCC Specs,2-3,12.734642898012304
123000,9,13666.666666666666,149.5,1749.5,4 door,4,4 Seater,Hyundai,Elantra,SE,Petrol,Sedan,Left Hand,American Specs,7-10,9.798182590890704
255000,15,17000.0,349.5,1749.5,4 door,4,5 Seater,Nissan,Tiida,Other,Petrol,Sedan,Left Hand,American Specs,10+,9.39274525863144
51000,7,7285.714285714285,249.5,3249.5,4 door,6,Unknown,Lexus,IS-Series,F Sport Prestige,Petrol,Sedan,Left Hand,American Specs,7-10,11.112462823634855
0,4,0.0,149.5,2249.5,4 door,4,5 Seater,Ford,Ranger,XLT,Diesel,Pick Up Truck,Left Hand,GCC Specs,4-6,11.407576060361786
32000,9,3555.555555555556,549.5,4000.0,2 door,12,4 Seater,Rolls-Royce,Dawn,Standard,Petrol,Soft Top Convertible,Left Hand,GCC Specs,7-10,13.540943440619635
107008,11,9728.0,249.5,1749.5,4 door,4,5 Seater,Audi,A6,35 TFSI,Petrol,Sedan,Left Hand,GCC Specs,10+,10.305647203635566
12000,2,6000.0,149.5,1749.5,4 door,4,5 Seater,Nissan,Kicks,SL+,Petrol,SUV,Left Hand,GCC Specs,2-3,11.050905878263569
126000,9,14000.0,349.5,4000.0,4 door,8,7 Seater,Nissan,Patrol,LE Platinum,Petrol,SUV,Left Hand,GCC Specs,7-10,11.502885230075814
121345,8,15168.125,149.5,2749.5,5+ doors,4,5 Seater,Renault,Koleos,PE,Petrol,SUV,Left Hand,GCC Specs,7-10,10.460270761075147
